,image,denoiser,metric,value,time
1265,MuseeL-text,wavelet,nrmse,0.06432649543725387,0.4655642509460449
1266,MuseeL-text,wavelet,psnr,28.30406150598312,0.4655642509460449
1267,MuseeL-text,wavelet,ssim,0.7498918470322131,0.4655642509460449
1268,MuseeL-text,fastnlmeans,msqe,59.89072941115067,1.5467755794525146
1269,MuseeL-text,fastnlmeans,nrmse,0.050784664461187345,1.5467755794525146
1270,MuseeL-text,fastnlmeans,psnr,30.357207584648048,1.5467755794525146
1271,MuseeL-text,fastnlmeans,ssim,0.7458712230994206,1.5467755794525146
1272,MuseeL-text,blur,msqe,103.40172859763113,0.004774570465087891
1273,MuseeL-text,blur,nrmse,0.06672931792102214,0.004774570465087891
1274,MuseeL-text,blur,psnr,27.985525618185207,0.004774570465087891
1275,MuseeL-text,blur,ssim,0.7698421189622744,0.004774570465087891
1276,MuseeL-text,gaussianblur,msqe,80.54124801399928,0.014880895614624023
1277,MuseeL-text,gaussianblur,nrmse,0.058892767548605625,0.014880895614624023
1278,MuseeL-text,gaussianblur,psnr,29.070620060038237,0.014880895614624023
1279,MuseeL-text,gaussianblur,ssim,0.7873044265681992,0.014880895614624023
1280,MuseeL-text,medianblur,msqe,69.17869684282292,0.13255739212036133
1281,MuseeL-text,medianblur,nrmse,0.05458068407836724,0.13255739212036133
1282,MuseeL-text,medianblur,psnr,29.731079841566338,0.13255739212036133
1283,MuseeL-text,medianblur,ssim,0.8156849639306917,0.13255739212036133
1284,MuseeL-text,bm3d,msqe,33.34752126631411,138.60147500038147
1285,MuseeL-text,bm3d,nrmse,0.03789523156735243,138.60147500038147
1286,MuseeL-text,bm3d,psnr,32.90016802686384,138.60147500038147
1287,MuseeL-text,bm3d,ssim,0.8020260603308337,138.60147500038147
1288,MuseeL-text,cycleisp,msqe,261.77333178204634,83.22058820724487
1289,MuseeL-text,cycleisp,nrmse,0.1061733416816838,83.22058820724487
1290,MuseeL-text,cycleisp,psnr,23.951549602491692,83.22058820724487
1291,MuseeL-text,cycleisp,ssim,0.7371303591062756,83.22058820724487
1292,MuseeL-text,cbdnet,msqe,658.5430318128002,9.706459045410156
1293,MuseeL-text,cbdnet,nrmse,0.16840107733669082,9.706459045410156
1294,MuseeL-text,cbdnet,psnr,19.94496202119474,9.706459045410156
1295,MuseeL-text,cbdnet,ssim,0.19948988820644076,9.706459045410156
1296,MuseeL-painting,none,msqe,962.2598226277315,0.0
1297,MuseeL-painting,none,nrmse,0.23545804890193878,0.0
1298,MuseeL-painting,none,psnr,18.297880078549856,0.0
1299,MuseeL-painting,none,ssim,0.3254736220966281,0.0
1300,MuseeL-painting,nlmeans,msqe,170.99290449309615,176.31178998947144
1301,MuseeL-painting,nlmeans,nrmse,0.09925591769989373,176.31178998947144
1302,MuseeL-painting,nlmeans,psnr,25.80102271548443,176.31178998947144
1303,MuseeL-painting,nlmeans,ssim,0.6424132311601108,176.31178998947144
1304,MuseeL-painting,bilateral,msqe,325.537404229323,0.3385963439941406
1305,MuseeL-painting,bilateral,nrmse,0.13695182139687223,0.3385963439941406
1306,MuseeL-painting,bilateral,psnr,23.0047946468531,0.3385963439941406
1307,MuseeL-painting,bilateral,ssim,0.5478014240074572,0.3385963439941406
1308,MuseeL-painting,tvchambolle,msqe,285.27000367343305,1.4065091609954834
1309,MuseeL-painting,tvchambolle,nrmse,0.12820218240655296,1.4065091609954834
1310,MuseeL-painting,tvchambolle,psnr,23.578242531575313,1.4065091609954834
1311,MuseeL-painting,tvchambolle,ssim,0.4909659384864737,1.4065091609954834
1312,MuseeL-painting,wavelet,msqe,129.2931481140174,0.4664578437805176
1313,MuseeL-painting,wavelet,nrmse,0.08630880816396241,0.4664578437805176
1314,MuseeL-painting,wavelet,psnr,27.015048507989704,0.4664578437805176
1315,MuseeL-painting,wavelet,ssim,0.6705510853285951,0.4664578437805176
1316,MuseeL-painting,fastnlmeans,msqe,122.88412484308171,1.556122064590454
1317,MuseeL-painting,fastnlmeans,nrmse,0.08414246967402447,1.556122064590454
1318,MuseeL-painting,fastnlmeans,psnr,27.2358458000239,1.556122064590454
1319,MuseeL-painting,fastnlmeans,ssim,0.6790595325205718,1.556122064590454
1320,MuseeL-painting,blur,msqe,141.1424271733286,0.004733562469482422
1321,MuseeL-painting,blur,nrmse,0.09017707726171821,0.004733562469482422
1322,MuseeL-painting,blur,psnr,26.63422779306428,0.004733562469482422
1323,MuseeL-painting,blur,ssim,0.6582669831296983,0.004733562469482422
1324,MuseeL-painting,gaussianblur,msqe,106.43997815150021,0.014336824417114258
1325,MuseeL-painting,gaussianblur,nrmse,0.0783104559929729,0.014336824417114258
1326,MuseeL-painting,gaussianblur,psnr,27.859755841344054,0.014336824417114258
1327,MuseeL-painting,gaussianblur,ssim,0.7231028713643909,0.014336824417114258
1328,MuseeL-painting,medianblur,msqe,140.9459139082845,0.1495380401611328
1329,MuseeL-painting,medianblur,nrmse,0.09011427841096609,0.1495380401611328
1330,MuseeL-painting,medianblur,psnr,26.64027870889499,0.1495380401611328
1331,MuseeL-painting,medianblur,ssim,0.661445975646158,0.1495380401611328
1332,MuseeL-painting,bm3d,msqe,56.071905051088265,135.47815132141113
1333,MuseeL-painting,bm3d,nrmse,0.056838161309471086,135.47815132141113
1334,MuseeL-painting,bm3d,psnr,30.643350493008853,135.47815132141113
1335,MuseeL-painting,bm3d,ssim,0.8023801152279887,135.47815132141113
1336,MuseeL-painting,cycleisp,msqe,265.4307586862557,75.89744567871094
1337,MuseeL-painting,cycleisp,nrmse,0.12366391420949623,75.89744567871094
1338,MuseeL-painting,cycleisp,psnr,23.89129112446179,75.89744567871094
1339,MuseeL-painting,cycleisp,ssim,0.6520415086382917,75.89744567871094
1340,MuseeL-painting,cbdnet,msqe,762.0204488982329,8.613176107406616
1341,MuseeL-painting,cbdnet,nrmse,0.2095321538998425,8.613176107406616
1342,MuseeL-painting,cbdnet,psnr,19.31113735034211,8.613176107406616
1343,MuseeL-painting,cbdnet,ssim,0.2786419457022276,8.613176107406616
1344,MuseeL-yombe,none,msqe,1027.4808431462202,0.0
1345,MuseeL-yombe,none,nrmse,0.2748013381776559,0.0
1346,MuseeL-yombe,none,psnr,18.013066274423778,0.0
1347,MuseeL-yombe,none,ssim,0.3462590841821991,0.0
1348,MuseeL-yombe,nlmeans,msqe,293.47858000699165,167.0905773639679
1349,MuseeL-yombe,nlmeans,nrmse,0.14686563286615043,167.0905773639679
1350,MuseeL-yombe,nlmeans,psnr,23.45503951789352,167.0905773639679
1351,MuseeL-yombe,nlmeans,ssim,0.6669657397028229,167.0905773639679
1352,MuseeL-yombe,bilateral,msqe,451.80726799696777,0.33995532989501953
1353,MuseeL-yombe,bilateral,nrmse,0.18222526185984317,0.33995532989501953
1354,MuseeL-yombe,bilateral,psnr,21.581271479498135,0.33995532989501953
1355,MuseeL-yombe,bilateral,ssim,0.5374792334475818,0.33995532989501953
1356,MuseeL-yombe,tvchambolle,msqe,339.17053573224644,1.4839301109313965
1357,MuseeL-yombe,tvchambolle,nrmse,0.15788505953977594,1.4839301109313965
1358,MuseeL-yombe,tvchambolle,psnr,22.82662243476318,1.4839301109313965
1359,MuseeL-yombe,tvchambolle,ssim,0.48385698438912605,1.4839301109313965
1360,MuseeL-yombe,wavelet,msqe,249.8761108872981,0.466341495513916
1361,MuseeL-yombe,wavelet,nrmse,0.13551717678702235,0.466341495513916
1362,MuseeL-yombe,wavelet,psnr,24.153556229717474,0.466341495513916
1363,MuseeL-yombe,wavelet,ssim,0.6551203026757398,0.466341495513916
1364,MuseeL-yombe,fastnlmeans,msqe,252.5277123102052,1.6384408473968506
1365,MuseeL-yombe,fastnlmeans,nrmse,0.1362343107096992,1.6384408473968506
1366,MuseeL-yombe,fastnlmeans,psnr,24.107713164607407,1.6384408473968506
1367,MuseeL-yombe,fastnlmeans,ssim,0.6786742465232471,1.6384408473968506
1368,MuseeL-yombe,blur,msqe,281.83206738529674,0.004824161529541016
1369,MuseeL-yombe,blur,nrmse,0.14392199808717804,0.004824161529541016
1370,MuseeL-yombe,blur,psnr,23.630899544361238,0.004824161529541016
1371,MuseeL-yombe,blur,ssim,0.6548613461217435,0.004824161529541016
1372,MuseeL-yombe,gaussianblur,msqe,206.50416971804452,0.015437602996826172
1373,MuseeL-yombe,gaussianblur,nrmse,0.12319593817761115,0.015437602996826172
1374,MuseeL-yombe,gaussianblur,psnr,24.981515355425362,0.015437602996826172
1375,MuseeL-yombe,gaussianblur,ssim,0.7099150289647463,0.015437602996826172
1376,MuseeL-yombe,medianblur,msqe,298.94742641308926,0.14437222480773926
1377,MuseeL-yombe,medianblur,nrmse,0.14822770552000175,0.14437222480773926
1378,MuseeL-yombe,medianblur,psnr,23.37485541862051,0.14437222480773926
1379,MuseeL-yombe,medianblur,ssim,0.695603489181217,0.14437222480773926
1380,MuseeL-yombe,bm3d,msqe,73.05790323629996,133.95841789245605
1381,MuseeL-yombe,bm3d,nrmse,0.07327664527888586,133.95841789245605
1382,MuseeL-yombe,bm3d,psnr,29.49413157075943,133.95841789245605
1383,MuseeL-yombe,bm3d,ssim,0.8119071204940492,133.95841789245605
1384,MuseeL-yombe,cycleisp,msqe,413.54039879311324,75.85333943367004
1385,MuseeL-yombe,cycleisp,nrmse,0.17433755368224507,75.85333943367004
1386,MuseeL-yombe,cycleisp,psnr,21.965624186458218,75.85333943367004
1387,MuseeL-yombe,cycleisp,ssim,0.5674332109465641,75.85333943367004
1388,MuseeL-yombe,cbdnet,msqe,735.0783430732771,8.599518775939941
1389,MuseeL-yombe,cbdnet,nrmse,0.23243353665802668,8.599518775939941
1390,MuseeL-yombe,cbdnet,psnr,19.467467331425528,8.599518775939941
1391,MuseeL-yombe,cbdnet,ssim,0.31081886181964014,8.599518775939941
1392,MuseeL-hanging,none,msqe,1154.3639315628727,0.0
1393,MuseeL-hanging,none,nrmse,0.41122938082035276,0.0
1394,MuseeL-hanging,none,psnr,17.50737612228012,0.0
1395,MuseeL-hanging,none,ssim,0.3168468605710707,0.0
1396,MuseeL-hanging,nlmeans,msqe,340.4255555319963,171.27438521385193
1397,MuseeL-hanging,nlmeans,nrmse,0.2233180561581222,171.27438521385193
1398,MuseeL-hanging,nlmeans,psnr,22.810582060184203,171.27438521385193
1399,MuseeL-hanging,nlmeans,ssim,0.5467791495777916,171.27438521385193
1400,MuseeL-hanging,bilateral,msqe,645.3660669383956,0.3366227149963379
1401,MuseeL-hanging,bilateral,nrmse,0.30747925833217665,0.3366227149963379
1402,MuseeL-hanging,bilateral,psnr,20.032742342109835,0.3366227149963379
1403,MuseeL-hanging,bilateral,ssim,0.4399077955267059,0.3366227149963379
1404,MuseeL-hanging,tvchambolle,msqe,421.97412123488965,4.751533031463623
1405,MuseeL-hanging,tvchambolle,nrmse,0.24863122528274742,4.751533031463623
1406,MuseeL-hanging,tvchambolle,psnr,21.877945434358832,4.751533031463623
1407,MuseeL-hanging,tvchambolle,ssim,0.40971369649534745,4.751533031463623
1408,MuseeL-hanging,wavelet,msqe,129.66557877230497,0.46657609939575195
1409,MuseeL-hanging,wavelet,nrmse,0.13782408342378066,0.46657609939575195
1410,MuseeL-hanging,wavelet,psnr,27.002556579778044,0.46657609939575195
1411,MuseeL-hanging,wavelet,ssim,0.707779878662663,0.46657609939575195
1412,MuseeL-hanging,fastnlmeans,msqe,262.50392288943874,1.614149808883667
1413,MuseeL-hanging,fastnlmeans,nrmse,0.19610138478455785,1.614149808883667
1414,MuseeL-hanging,fastnlmeans,psnr,23.939445629297204,1.614149808883667
1415,MuseeL-hanging,fastnlmeans,ssim,0.5907598125993118,1.614149808883667
1416,MuseeL-hanging,blur,msqe,135.7021179235444,0.0047070980072021484
1417,MuseeL-hanging,blur,nrmse,0.14099576701095756,0.0047070980072021484
1418,MuseeL-hanging,blur,psnr,26.804937350554052,0.0047070980072021484
1419,MuseeL-hanging,blur,ssim,0.7130987931274868,0.0047070980072021484
1420,MuseeL-hanging,gaussianblur,msqe,114.85531458052094,0.016103506088256836
1421,MuseeL-hanging,gaussianblur,nrmse,0.12971443530196633,0.016103506088256836
1422,MuseeL-hanging,gaussianblur,psnr,27.529292652150275,0.016103506088256836
1423,MuseeL-hanging,gaussianblur,ssim,0.7353899827960076,0.016103506088256836
1424,MuseeL-hanging,medianblur,msqe,112.92599146900896,0.1309828758239746
1425,MuseeL-hanging,medianblur,nrmse,0.12862035906387553,0.1309828758239746
1426,MuseeL-hanging,medianblur,psnr,27.602864485937054,0.1309828758239746
1427,MuseeL-hanging,medianblur,ssim,0.7708515744441348,0.1309828758239746
1428,MuseeL-hanging,bm3d,msqe,65.56887523901327,136.0219328403473
1429,MuseeL-hanging,bm3d,nrmse,0.0980080229287891,136.0219328403473
1430,MuseeL-hanging,bm3d,psnr,29.963826269753714,136.0219328403473
1431,MuseeL-hanging,bm3d,ssim,0.7571076204043182,136.0219328403473
1432,MuseeL-hanging,cycleisp,msqe,763.8557808727403,75.73155903816223
1433,MuseeL-hanging,cycleisp,nrmse,0.3345171949231724,75.73155903816223
1434,MuseeL-hanging,cycleisp,psnr,19.300689911449954,75.73155903816223
1435,MuseeL-hanging,cycleisp,ssim,0.27274605074583835,75.73155903816223
1436,MuseeL-hanging,cbdnet,msqe,664.5499857828897,8.591445446014404
1437,MuseeL-hanging,cbdnet,nrmse,0.3120158010469483,8.591445446014404
1438,MuseeL-hanging,cbdnet,psnr,19.9055270781906,8.591445446014404
1439,MuseeL-hanging,cbdnet,ssim,0.2984926403831558,8.591445446014404
1440,MuseeL-snakeAndMask,none,msqe,1291.1346192705,0.0
1441,MuseeL-snakeAndMask,none,nrmse,0.7045490564614133,0.0
1442,MuseeL-snakeAndMask,none,psnr,17.021088348227494,0.0
1443,MuseeL-snakeAndMask,none,ssim,0.3054281730429797,0.0
1444,MuseeL-snakeAndMask,nlmeans,msqe,450.00405001885645,170.84261679649353
1445,MuseeL-snakeAndMask,nlmeans,nrmse,0.41594287162874555,170.84261679649353
1446,MuseeL-snakeAndMask,nlmeans,psnr,21.598639384416202,170.84261679649353
1447,MuseeL-snakeAndMask,nlmeans,ssim,0.46521774716732667,170.84261679649353
1448,MuseeL-snakeAndMask,bilateral,msqe,889.2141595168829,0.3446485996246338
1449,MuseeL-snakeAndMask,bilateral,nrmse,0.5846940298775197,0.3446485996246338
1450,MuseeL-snakeAndMask,bilateral,psnr,18.640739912414432,0.3446485996246338
1451,MuseeL-snakeAndMask,bilateral,ssim,0.36161977188816863,0.3446485996246338
1452,MuseeL-snakeAndMask,tvchambolle,msqe,518.4581153421739,6.332409620285034
1453,MuseeL-snakeAndMask,tvchambolle,nrmse,0.4464597513124499,6.332409620285034
1454,MuseeL-snakeAndMask,tvchambolle,psnr,20.983666840589915,6.332409620285034
1455,MuseeL-snakeAndMask,tvchambolle,ssim,0.3601190367708362,6.332409620285034
1456,MuseeL-snakeAndMask,wavelet,msqe,90.49293285482653,0.4492642879486084
1457,MuseeL-snakeAndMask,wavelet,nrmse,0.1865231780517888,0.4492642879486084
1458,MuseeL-snakeAndMask,wavelet,psnr,28.564656970438747,0.4492642879486084
1459,MuseeL-snakeAndMask,wavelet,ssim,0.7497580988210742,0.4492642879486084
1460,MuseeL-snakeAndMask,fastnlmeans,msqe,321.9988365347656,1.5994904041290283
1461,MuseeL-snakeAndMask,fastnlmeans,nrmse,0.3518460063020516,1.5994904041290283
1462,MuseeL-snakeAndMask,fastnlmeans,psnr,23.05226058387744,1.5994904041290283
1463,MuseeL-snakeAndMask,fastnlmeans,ssim,0.5115869817091944,1.5994904041290283
1464,MuseeL-snakeAndMask,blur,msqe,85.24482914911728,0.0049610137939453125
1465,MuseeL-snakeAndMask,blur,nrmse,0.1810337288645706,0.0049610137939453125
1466,MuseeL-snakeAndMask,blur,psnr,28.824123161959104,0.0049610137939453125
1467,MuseeL-snakeAndMask,blur,ssim,0.7697081238134801,0.0049610137939453125
1468,MuseeL-snakeAndMask,gaussianblur,msqe,78.74967538051384,0.014615058898925781
1469,MuseeL-snakeAndMask,gaussianblur,nrmse,0.17400024537332476,0.014615058898925781
1470,MuseeL-snakeAndMask,gaussianblur,psnr,29.168315886379183,0.014615058898925781
1471,MuseeL-snakeAndMask,gaussianblur,ssim,0.7753347631523758,0.014615058898925781
1472,MuseeL-snakeAndMask,medianblur,msqe,56.04963121595346,0.10622930526733398
1473,MuseeL-snakeAndMask,medianblur,nrmse,0.1467951997805768,0.10622930526733398
1474,MuseeL-snakeAndMask,medianblur,psnr,30.64507601410662,0.10622930526733398
1475,MuseeL-snakeAndMask,medianblur,ssim,0.8489398468928154,0.10622930526733398
1476,MuseeL-snakeAndMask,bm3d,msqe,67.08930066859381,137.79684042930603
1477,MuseeL-snakeAndMask,bm3d,nrmse,0.16060242812815967,137.79684042930603
1478,MuseeL-snakeAndMask,bm3d,psnr,29.864270960058086,137.79684042930603
1479,MuseeL-snakeAndMask,bm3d,ssim,0.7012417560991052,137.79684042930603
1480,MuseeL-snakeAndMask,cycleisp,msqe,661.8515164645735,76.64116787910461
1481,MuseeL-snakeAndMask,cycleisp,nrmse,0.5044356347207408,76.64116787910461
1482,MuseeL-snakeAndMask,cycleisp,psnr,19.92319792596004,76.64116787910461
1483,MuseeL-snakeAndMask,cycleisp,ssim,0.09116147353337019,76.64116787910461
1484,MuseeL-snakeAndMask,cbdnet,msqe,459.8800081333831,8.544342756271362
1485,MuseeL-snakeAndMask,cbdnet,nrmse,0.4204823200308934,8.544342756271362
1486,MuseeL-snakeAndMask,cbdnet,psnr,21.504358304982027,8.544342756271362
1487,MuseeL-snakeAndMask,cbdnet,ssim,0.33366400457457984,8.544342756271362
1488,MuseeL-coral2,none,msqe,938.1619190217324,0.0
1489,MuseeL-coral2,none,nrmse,0.1911929774722897,0.0
1490,MuseeL-coral2,none,psnr,18.408025603684496,0.0
1491,MuseeL-coral2,none,ssim,0.23247469627739348,0.0
1492,MuseeL-coral2,nlmeans,msqe,97.35736142757547,179.55700778961182
1493,MuseeL-coral2,nlmeans,nrmse,0.061591025313704674,179.55700778961182
1494,MuseeL-coral2,nlmeans,psnr,28.247115657051893,179.55700778961182
1495,MuseeL-coral2,nlmeans,ssim,0.7135474988590511,179.55700778961182
1496,MuseeL-coral2,bilateral,msqe,265.6638783370566,0.34178781509399414
1497,MuseeL-coral2,bilateral,nrmse,0.10174177041851903,0.34178781509399414
1498,MuseeL-coral2,bilateral,psnr,23.887478523941642,0.34178781509399414
1499,MuseeL-coral2,bilateral,ssim,0.49959400921808844,0.34178781509399414
1500,MuseeL-coral2,tvchambolle,msqe,231.4293177653711,3.619295358657837
1501,MuseeL-coral2,tvchambolle,nrmse,0.09496033189958457,3.619295358657837
1502,MuseeL-coral2,tvchambolle,psnr,24.48661985780266,3.619295358657837
1503,MuseeL-coral2,tvchambolle,ssim,0.45936542658583046,3.619295358657837
1504,MuseeL-coral2,wavelet,msqe,43.209304133618005,0.4448521137237549
1505,MuseeL-coral2,wavelet,nrmse,0.04103190423481978,0.4448521137237549
1506,MuseeL-coral2,wavelet,psnr,31.77503088617391,0.4448521137237549
1507,MuseeL-coral2,wavelet,ssim,0.8339484825727362,0.4448521137237549
1508,MuseeL-coral2,fastnlmeans,msqe,74.61378662808747,1.5260615348815918
1509,MuseeL-coral2,fastnlmeans,nrmse,0.05391909283300182,1.5260615348815918
1510,MuseeL-coral2,fastnlmeans,psnr,29.402612799996973,1.5260615348815918
1511,MuseeL-coral2,fastnlmeans,ssim,0.7609275008517024,1.5260615348815918
1512,MuseeL-coral2,blur,msqe,42.979823483114075,0.004797220230102539
1513,MuseeL-coral2,blur,nrmse,0.04092280084275555,0.004797220230102539
1514,MuseeL-coral2,blur,psnr,31.798157333436382,0.004797220230102539
1515,MuseeL-coral2,blur,ssim,0.8465026423355893,0.004797220230102539
1516,MuseeL-coral2,gaussianblur,msqe,36.11277077070873,0.014601945877075195
1517,MuseeL-coral2,gaussianblur,nrmse,0.03751141457321437,0.014601945877075195
1518,MuseeL-coral2,gaussianblur,psnr,32.55419549697656,0.014601945877075195
1519,MuseeL-coral2,gaussianblur,ssim,0.8665801928134762,0.014601945877075195
1520,MuseeL-coral2,medianblur,msqe,33.36859937814414,0.14487814903259277
1521,MuseeL-coral2,medianblur,nrmse,0.036058032451709986,0.14487814903259277
1522,MuseeL-coral2,medianblur,psnr,32.897423830147105,0.14487814903259277
1523,MuseeL-coral2,medianblur,ssim,0.8675881680707259,0.14487814903259277
1524,MuseeL-coral2,bm3d,msqe,24.60096694472036,135.86039996147156
1525,MuseeL-coral2,bm3d,nrmse,0.030960582645349104,135.86039996147156
1526,MuseeL-coral2,bm3d,psnr,34.22128183418866,135.86039996147156
1527,MuseeL-coral2,bm3d,ssim,0.8886325474850268,135.86039996147156
1528,MuseeL-coral2,cycleisp,msqe,54.10996178143562,75.30290484428406
1529,MuseeL-coral2,cycleisp,nrmse,0.04591680380681607,75.30290484428406
1530,MuseeL-coral2,cycleisp,psnr,30.79803133683018,75.30290484428406
1531,MuseeL-coral2,cycleisp,ssim,0.8206492775199431,75.30290484428406
1532,MuseeL-coral2,cbdnet,msqe,538.3672961883466,8.591700792312622
1533,MuseeL-coral2,cbdnet,nrmse,0.14483461573927578,8.591700792312622
1534,MuseeL-coral2,cbdnet,psnr,20.820016906258417,8.591700792312622
1535,MuseeL-coral2,cbdnet,ssim,0.21763648806036254,8.591700792312622
1536,MuseeL-Vanillekipferl,none,msqe,979.1369434825922,0.0
1537,MuseeL-Vanillekipferl,none,nrmse,0.19674493097413168,0.0
1538,MuseeL-Vanillekipferl,none,psnr,18.222369237740846,0.0
1539,MuseeL-Vanillekipferl,none,ssim,0.47352449449389766,0.0
1540,MuseeL-Vanillekipferl,nlmeans,msqe,265.76067810088404,164.87622928619385
1541,MuseeL-Vanillekipferl,nlmeans,nrmse,0.1025007858129295,164.87622928619385
1542,MuseeL-Vanillekipferl,nlmeans,psnr,23.885896376363572,164.87622928619385
1543,MuseeL-Vanillekipferl,nlmeans,ssim,0.6926565051202784,164.87622928619385
1544,MuseeL-Vanillekipferl,bilateral,msqe,371.22239873548364,0.3451228141784668
1545,MuseeL-Vanillekipferl,bilateral,nrmse,0.12114316603678807,0.3451228141784668
1546,MuseeL-Vanillekipferl,bilateral,psnr,22.43446188165526,0.3451228141784668
1547,MuseeL-Vanillekipferl,bilateral,ssim,0.6609416329759263,0.3451228141784668
1548,MuseeL-Vanillekipferl,tvchambolle,msqe,342.4367610432695,4.013952732086182
1549,MuseeL-Vanillekipferl,tvchambolle,nrmse,0.11635150991202356,4.013952732086182
1550,MuseeL-Vanillekipferl,tvchambolle,psnr,22.784999802679586,4.013952732086182
1551,MuseeL-Vanillekipferl,tvchambolle,ssim,0.586396001266191,4.013952732086182
1552,MuseeL-Vanillekipferl,wavelet,msqe,356.7583308732024,0.5065231323242188
1553,MuseeL-Vanillekipferl,wavelet,nrmse,0.11875964615769118,0.5065231323242188
1554,MuseeL-Vanillekipferl,wavelet,psnr,22.607062374974355,0.5065231323242188
1555,MuseeL-Vanillekipferl,wavelet,ssim,0.5354286691358159,0.5065231323242188
1556,MuseeL-Vanillekipferl,fastnlmeans,msqe,267.53812151832574,1.554321050643921
1557,MuseeL-Vanillekipferl,fastnlmeans,nrmse,0.1028429841697767,1.554321050643921
1558,MuseeL-Vanillekipferl,fastnlmeans,psnr,23.856946874621975,1.554321050643921
1559,MuseeL-Vanillekipferl,fastnlmeans,ssim,0.6491943822266991,1.554321050643921
1560,MuseeL-Vanillekipferl,blur,msqe,399.62694991427145,0.004945516586303711
1561,MuseeL-Vanillekipferl,blur,nrmse,0.12569245748176716,0.004945516586303711
1562,MuseeL-Vanillekipferl,blur,psnr,22.114255925141784,0.004945516586303711
1563,MuseeL-Vanillekipferl,blur,ssim,0.48826779183854646,0.004945516586303711
1564,MuseeL-Vanillekipferl,gaussianblur,msqe,287.33214884598567,0.017229080200195312
1565,MuseeL-Vanillekipferl,gaussianblur,nrmse,0.10657956507572962,0.017229080200195312
1566,MuseeL-Vanillekipferl,gaussianblur,psnr,23.546961400785655,0.017229080200195312
1567,MuseeL-Vanillekipferl,gaussianblur,ssim,0.6195206919436362,0.017229080200195312
1568,MuseeL-Vanillekipferl,medianblur,msqe,451.2415284961088,0.18172335624694824
1569,MuseeL-Vanillekipferl,medianblur,nrmse,0.13356306113158975,0.18172335624694824
1570,MuseeL-Vanillekipferl,medianblur,psnr,21.586712992216277,0.18172335624694824
1571,MuseeL-Vanillekipferl,medianblur,ssim,0.4485262587233656,0.18172335624694824
1572,MuseeL-Vanillekipferl,bm3d,msqe,86.02918992917542,133.37712860107422
1573,MuseeL-Vanillekipferl,bm3d,nrmse,0.058318285815596,133.37712860107422
1574,MuseeL-Vanillekipferl,bm3d,psnr,28.784345273656122,133.37712860107422
1575,MuseeL-Vanillekipferl,bm3d,ssim,0.8661685167484979,133.37712860107422
1576,MuseeL-Vanillekipferl,cycleisp,msqe,226.76347494807447,75.29080533981323
1577,MuseeL-Vanillekipferl,cycleisp,nrmse,0.09468220971536329,75.29080533981323
1578,MuseeL-Vanillekipferl,cycleisp,psnr,24.575072573222606,75.29080533981323
1579,MuseeL-Vanillekipferl,cycleisp,ssim,0.7121692007096273,75.29080533981323
1580,MuseeL-Vanillekipferl,cbdnet,msqe,686.2040293954385,8.59032392501831
1581,MuseeL-Vanillekipferl,cbdnet,nrmse,0.16470563783515935,8.59032392501831
1582,MuseeL-Vanillekipferl,cbdnet,psnr,19.766270969596672,8.59032392501831
1583,MuseeL-Vanillekipferl,cbdnet,ssim,0.4876477067348987,8.59032392501831
1584,MuseeL-clam,none,msqe,1108.243228387682,0.0
1585,MuseeL-clam,none,nrmse,0.2916363546166303,0.0
1586,MuseeL-clam,none,psnr,17.684452745241927,0.0
1587,MuseeL-clam,none,ssim,0.2626265028862402,0.0
1588,MuseeL-clam,nlmeans,msqe,234.9670202912324,174.84214186668396
1589,MuseeL-clam,nlmeans,nrmse,0.1342850213591388,174.84214186668396
1590,MuseeL-clam,nlmeans,psnr,24.420734514074894,174.84214186668396
1591,MuseeL-clam,nlmeans,ssim,0.5746141237411745,174.84214186668396
1592,MuseeL-clam,bilateral,msqe,557.7872101825318,0.33945202827453613
1593,MuseeL-clam,bilateral,nrmse,0.20689900103621925,0.33945202827453613
1594,MuseeL-clam,bilateral,psnr,20.66611809006779,0.33945202827453613
1595,MuseeL-clam,bilateral,ssim,0.4052474732500502,0.33945202827453613
1596,MuseeL-clam,tvchambolle,msqe,367.86952407929033,5.512202024459839
1597,MuseeL-clam,tvchambolle,nrmse,0.1680238853723639,5.512202024459839
1598,MuseeL-clam,tvchambolle,psnr,22.47386550401351,5.512202024459839
1599,MuseeL-clam,tvchambolle,ssim,0.3960351243902485,5.512202024459839
1600,MuseeL-clam,wavelet,msqe,61.81391134721119,0.47044992446899414
1601,MuseeL-clam,wavelet,nrmse,0.06887589104128454,0.47044992446899414
1602,MuseeL-clam,wavelet,psnr,30.219941359176214,0.47044992446899414
1603,MuseeL-clam,wavelet,ssim,0.7850833874487746,0.47044992446899414
1604,MuseeL-clam,fastnlmeans,msqe,108.36255606425445,1.6498847007751465
1605,MuseeL-clam,fastnlmeans,nrmse,0.09119346933386038,1.6498847007751465
1606,MuseeL-clam,fastnlmeans,psnr,27.78201120214526,1.6498847007751465
1607,MuseeL-clam,fastnlmeans,ssim,0.6903595550867175,1.6498847007751465
1608,MuseeL-clam,blur,msqe,61.17873091314442,0.00479435920715332
1609,MuseeL-clam,blur,nrmse,0.06852110370170546,0.00479435920715332
1610,MuseeL-clam,blur,psnr,30.26479897096906,0.00479435920715332
1611,MuseeL-clam,blur,ssim,0.8010068144343755,0.00479435920715332
