,image,denoiser,metric,value,time
1406,MuseeL-hanging,tvchambolle,psnr,30.30570072115846,3.2161521911621094
1407,MuseeL-hanging,tvchambolle,ssim,0.8044883390089684,3.2161521911621094
1408,MuseeL-hanging,wavelet,msqe,112.33295801612142,0.48705244064331055
1409,MuseeL-hanging,wavelet,nrmse,0.12828218810786998,0.48705244064331055
1410,MuseeL-hanging,wavelet,psnr,27.625731657411574,0.48705244064331055
1411,MuseeL-hanging,wavelet,ssim,0.738718276051089,0.48705244064331055
1412,MuseeL-hanging,fastnlmeans,msqe,64.62615832297179,1.6381492614746094
1413,MuseeL-hanging,fastnlmeans,nrmse,0.09730091663778062,1.6381492614746094
1414,MuseeL-hanging,fastnlmeans,psnr,30.02672020645731,1.6381492614746094
1415,MuseeL-hanging,fastnlmeans,ssim,0.8205634405973506,1.6381492614746094
1416,MuseeL-hanging,blur,msqe,115.1028617439039,0.004824161529541016
1417,MuseeL-hanging,blur,nrmse,0.12985414654377023,0.004824161529541016
1418,MuseeL-hanging,blur,psnr,27.519942394610908,0.004824161529541016
1419,MuseeL-hanging,blur,ssim,0.7511133044282671,0.004824161529541016
1420,MuseeL-hanging,gaussianblur,msqe,94.88209040994752,0.012342453002929688
1421,MuseeL-hanging,gaussianblur,nrmse,0.11789757808819588,0.012342453002929688
1422,MuseeL-hanging,gaussianblur,psnr,28.35896116513993,0.012342453002929688
1423,MuseeL-hanging,gaussianblur,ssim,0.7708535387358246,0.012342453002929688
1424,MuseeL-hanging,medianblur,msqe,122.3729060117626,0.14194345474243164
1425,MuseeL-hanging,medianblur,nrmse,0.1338922371991963,0.14194345474243164
1426,MuseeL-hanging,medianblur,psnr,27.25395087438267,0.14194345474243164
1427,MuseeL-hanging,medianblur,ssim,0.7498012483679298,0.14194345474243164
1428,MuseeL-hanging,bm3d,msqe,38.57364562769946,136.58769702911377
1429,MuseeL-hanging,bm3d,nrmse,0.07517234611080399,136.58769702911377
1430,MuseeL-hanging,bm3d,psnr,32.26789674525275,136.58769702911377
1431,MuseeL-hanging,bm3d,ssim,0.8767734431911669,136.58769702911377
1432,MuseeL-hanging,cycleisp,msqe,38.541098684505016,89.17383933067322
1433,MuseeL-hanging,cycleisp,nrmse,0.07514062566606082,89.17383933067322
1434,MuseeL-hanging,cycleisp,psnr,32.27156270013531,89.17383933067322
1435,MuseeL-hanging,cycleisp,ssim,0.8427329586007181,89.17383933067322
1436,MuseeL-hanging,cbdnet,msqe,29.3066524658667,10.164416551589966
1437,MuseeL-hanging,cbdnet,nrmse,0.06552331608786262,10.164416551589966
1438,MuseeL-hanging,cbdnet,psnr,33.46114146613354,10.164416551589966
1439,MuseeL-hanging,cbdnet,ssim,0.9058666688760288,10.164416551589966
1440,MuseeL-snakeAndMask,none,msqe,733.7219854516103,0.0
1441,MuseeL-snakeAndMask,none,nrmse,0.5311182698509932,0.0
1442,MuseeL-snakeAndMask,none,psnr,19.47548828276354,0.0
1443,MuseeL-snakeAndMask,none,ssim,0.17237437208295836,0.0
1444,MuseeL-snakeAndMask,nlmeans,msqe,152.3274406175137,186.2532286643982
1445,MuseeL-snakeAndMask,nlmeans,nrmse,0.24199954375705213,186.2532286643982
1446,MuseeL-snakeAndMask,nlmeans,psnr,26.303022156717496,186.2532286643982
1447,MuseeL-snakeAndMask,nlmeans,ssim,0.7608216676389402,186.2532286643982
1448,MuseeL-snakeAndMask,bilateral,msqe,374.37732953557986,0.36032629013061523
1449,MuseeL-snakeAndMask,bilateral,nrmse,0.37938507841162106,0.36032629013061523
1450,MuseeL-snakeAndMask,bilateral,psnr,22.397708187604334,0.36032629013061523
1451,MuseeL-snakeAndMask,bilateral,ssim,0.3264373454063901,0.36032629013061523
1452,MuseeL-snakeAndMask,tvchambolle,msqe,206.1788021346144,8.176584959030151
1453,MuseeL-snakeAndMask,tvchambolle,nrmse,0.28154478063382204,8.176584959030151
1454,MuseeL-snakeAndMask,tvchambolle,psnr,24.988363487526296,8.176584959030151
1455,MuseeL-snakeAndMask,tvchambolle,ssim,0.6457642738695978,8.176584959030151
1456,MuseeL-snakeAndMask,wavelet,msqe,174.3023440199971,0.46189427375793457
1457,MuseeL-snakeAndMask,wavelet,nrmse,0.25886723703268205,0.46189427375793457
1458,MuseeL-snakeAndMask,wavelet,psnr,25.717771333212838,0.46189427375793457
1459,MuseeL-snakeAndMask,wavelet,ssim,0.6657503153103922,0.46189427375793457
1460,MuseeL-snakeAndMask,fastnlmeans,msqe,328.13031698628436,1.7002801895141602
1461,MuseeL-snakeAndMask,fastnlmeans,nrmse,0.3551801232786399,1.7002801895141602
1462,MuseeL-snakeAndMask,fastnlmeans,psnr,22.970340028025408,1.7002801895141602
1463,MuseeL-snakeAndMask,fastnlmeans,ssim,0.2895074621895537,1.7002801895141602
1464,MuseeL-snakeAndMask,blur,msqe,144.83230406529614,0.005006551742553711
1465,MuseeL-snakeAndMask,blur,nrmse,0.23597076172487993,0.005006551742553711
1466,MuseeL-snakeAndMask,blur,psnr,26.522149211574373,0.005006551742553711
1467,MuseeL-snakeAndMask,blur,ssim,0.7315143657197497,0.005006551742553711
1468,MuseeL-snakeAndMask,gaussianblur,msqe,150.58073606030013,0.016022443771362305
1469,MuseeL-snakeAndMask,gaussianblur,nrmse,0.2406080661012368,0.016022443771362305
1470,MuseeL-snakeAndMask,gaussianblur,psnr,26.353109451641718,0.016022443771362305
1471,MuseeL-snakeAndMask,gaussianblur,ssim,0.7038731926115959,0.016022443771362305
1472,MuseeL-snakeAndMask,medianblur,msqe,163.194252481742,0.14338898658752441
1473,MuseeL-snakeAndMask,medianblur,nrmse,0.25048279706343723,0.14338898658752441
1474,MuseeL-snakeAndMask,medianblur,psnr,26.003755015445456,0.14338898658752441
1475,MuseeL-snakeAndMask,medianblur,ssim,0.6666489418285959,0.14338898658752441
1476,MuseeL-snakeAndMask,bm3d,msqe,210.01685466053908,138.07259917259216
1477,MuseeL-snakeAndMask,bm3d,nrmse,0.284153198916744,138.07259917259216
1478,MuseeL-snakeAndMask,bm3d,psnr,24.908262109324003,138.07259917259216
1479,MuseeL-snakeAndMask,bm3d,ssim,0.6622130571756316,138.07259917259216
1480,MuseeL-snakeAndMask,cycleisp,msqe,342.11977512138003,88.97185754776001
1481,MuseeL-snakeAndMask,cycleisp,nrmse,0.36267244783205865,88.97185754776001
1482,MuseeL-snakeAndMask,cycleisp,psnr,22.78902182976673,88.97185754776001
1483,MuseeL-snakeAndMask,cycleisp,ssim,0.2527707092010416,88.97185754776001
1484,MuseeL-snakeAndMask,cbdnet,msqe,262.2213048606932,10.078630924224854
1485,MuseeL-snakeAndMask,cbdnet,nrmse,0.31751150146552104,10.078630924224854
1486,MuseeL-snakeAndMask,cbdnet,psnr,23.944123866810788,10.078630924224854
1487,MuseeL-snakeAndMask,cbdnet,ssim,0.5935445324213732,10.078630924224854
1488,MuseeL-coral2,none,msqe,875.4553855482758,0.0
1489,MuseeL-coral2,none,nrmse,0.18469283414906967,0.0
1490,MuseeL-coral2,none,psnr,18.708463421490713,0.0
1491,MuseeL-coral2,none,ssim,0.2234012511566247,0.0
1492,MuseeL-coral2,nlmeans,msqe,190.5557144899809,183.9084644317627
1493,MuseeL-coral2,nlmeans,nrmse,0.08616760556861901,183.9084644317627
1494,MuseeL-coral2,nlmeans,psnr,25.330583837017194,183.9084644317627
1495,MuseeL-coral2,nlmeans,ssim,0.6800467201984629,183.9084644317627
1496,MuseeL-coral2,bilateral,msqe,486.78449959849576,0.34877824783325195
1497,MuseeL-coral2,bilateral,nrmse,0.13772139298045585,0.34877824783325195
1498,MuseeL-coral2,bilateral,psnr,21.25743620081487,0.34877824783325195
1499,MuseeL-coral2,bilateral,ssim,0.36428014415744175,0.34877824783325195
1500,MuseeL-coral2,tvchambolle,msqe,278.45818583874336,7.95166802406311
1501,MuseeL-coral2,tvchambolle,nrmse,0.10416289242666076,7.95166802406311
1502,MuseeL-coral2,tvchambolle,psnr,23.683203714942017,7.95166802406311
1503,MuseeL-coral2,tvchambolle,ssim,0.6323941763869048,7.95166802406311
1504,MuseeL-coral2,wavelet,msqe,163.8023886919878,0.4637746810913086
1505,MuseeL-coral2,wavelet,nrmse,0.07989013437986492,0.4637746810913086
1506,MuseeL-coral2,wavelet,psnr,25.987601301823066,0.4637746810913086
1507,MuseeL-coral2,wavelet,ssim,0.7072253792448645,0.4637746810913086
1508,MuseeL-coral2,fastnlmeans,msqe,154.66692092550215,1.5962207317352295
1509,MuseeL-coral2,fastnlmeans,nrmse,0.07763038789681069,1.5962207317352295
1510,MuseeL-coral2,fastnlmeans,psnr,26.236829210901156,1.5962207317352295
1511,MuseeL-coral2,fastnlmeans,ssim,0.7740398309666111,1.5962207317352295
1512,MuseeL-coral2,blur,msqe,111.66382125114556,0.004860877990722656
1513,MuseeL-coral2,blur,nrmse,0.0659613110647282,0.004860877990722656
1514,MuseeL-coral2,blur,psnr,27.651678750940473,0.004860877990722656
1515,MuseeL-coral2,blur,ssim,0.7768232517067745,0.004860877990722656
1516,MuseeL-coral2,gaussianblur,msqe,128.11116620354588,0.013411283493041992
1517,MuseeL-coral2,gaussianblur,nrmse,0.070652336487955,0.013411283493041992
1518,MuseeL-coral2,gaussianblur,psnr,27.05493376250162,0.013411283493041992
1519,MuseeL-coral2,gaussianblur,ssim,0.7512672515140263,0.013411283493041992
1520,MuseeL-coral2,medianblur,msqe,91.15839346835692,0.175919771194458
1521,MuseeL-coral2,medianblur,nrmse,0.05959795634171508,0.175919771194458
1522,MuseeL-coral2,medianblur,psnr,28.53283698089011,0.175919771194458
1523,MuseeL-coral2,medianblur,ssim,0.7850033363791837,0.175919771194458
1524,MuseeL-coral2,bm3d,msqe,346.7975563243125,136.62677812576294
1525,MuseeL-coral2,bm3d,nrmse,0.11624413512665357,136.62677812576294
1526,MuseeL-coral2,bm3d,psnr,22.730043322673296,136.62677812576294
1527,MuseeL-coral2,bm3d,ssim,0.5529020280623613,136.62677812576294
1528,MuseeL-coral2,cycleisp,msqe,82.9913805711092,88.82288527488708
1529,MuseeL-coral2,cycleisp,nrmse,0.05686558757218749,88.82288527488708
1530,MuseeL-coral2,cycleisp,psnr,28.940473716820733,88.82288527488708
1531,MuseeL-coral2,cycleisp,ssim,0.7510845209598435,88.82288527488708
1532,MuseeL-coral2,cbdnet,msqe,68.40767549975996,10.16547155380249
1533,MuseeL-coral2,cbdnet,nrmse,0.05162801802104895,10.16547155380249
1534,MuseeL-coral2,cbdnet,psnr,29.77975527566281,10.16547155380249
1535,MuseeL-coral2,cbdnet,ssim,0.8207372733344549,10.16547155380249
1536,MuseeL-Vanillekipferl,none,msqe,480.6248449845678,0.0
1537,MuseeL-Vanillekipferl,none,nrmse,0.13784307151671657,0.0
1538,MuseeL-Vanillekipferl,none,psnr,21.312741437949295,0.0
1539,MuseeL-Vanillekipferl,none,ssim,0.6335498945126564,0.0
1540,MuseeL-Vanillekipferl,nlmeans,msqe,170.46423458938648,176.3397364616394
1541,MuseeL-Vanillekipferl,nlmeans,nrmse,0.082091552616211,176.3397364616394
1542,MuseeL-Vanillekipferl,nlmeans,psnr,25.81447088095597,176.3397364616394
1543,MuseeL-Vanillekipferl,nlmeans,ssim,0.7691631724860187,176.3397364616394
1544,MuseeL-Vanillekipferl,bilateral,msqe,284.7264908891792,0.40660858154296875
1545,MuseeL-Vanillekipferl,bilateral,nrmse,0.10609520861985539,0.40660858154296875
1546,MuseeL-Vanillekipferl,bilateral,psnr,23.586524851794366,0.40660858154296875
1547,MuseeL-Vanillekipferl,bilateral,ssim,0.7262297388275508,0.40660858154296875
1548,MuseeL-Vanillekipferl,tvchambolle,msqe,222.79450666808748,4.681034564971924
1549,MuseeL-Vanillekipferl,tvchambolle,nrmse,0.09384995581608122,4.681034564971924
1550,MuseeL-Vanillekipferl,tvchambolle,psnr,24.651758824144615,4.681034564971924
1551,MuseeL-Vanillekipferl,tvchambolle,ssim,0.7411496929986613,4.681034564971924
1552,MuseeL-Vanillekipferl,wavelet,msqe,406.11257341655914,0.45969390869140625
1553,MuseeL-Vanillekipferl,wavelet,nrmse,0.12670829617944623,0.45969390869140625
1554,MuseeL-Vanillekipferl,wavelet,psnr,22.04433925229391,0.45969390869140625
1555,MuseeL-Vanillekipferl,wavelet,ssim,0.5276697791875126,0.45969390869140625
1556,MuseeL-Vanillekipferl,fastnlmeans,msqe,269.81460562062443,1.7941882610321045
1557,MuseeL-Vanillekipferl,fastnlmeans,nrmse,0.10327960324242434,1.7941882610321045
1558,MuseeL-Vanillekipferl,fastnlmeans,psnr,23.82014905640419,1.7941882610321045
1559,MuseeL-Vanillekipferl,fastnlmeans,ssim,0.6632747908264922,1.7941882610321045
1560,MuseeL-Vanillekipferl,blur,msqe,411.78003384922687,0.004935264587402344
1561,MuseeL-Vanillekipferl,blur,nrmse,0.1275893649288331,0.004935264587402344
1562,MuseeL-Vanillekipferl,blur,psnr,21.9841507589363,0.004935264587402344
1563,MuseeL-Vanillekipferl,blur,ssim,0.4928004356458621,0.004935264587402344
1564,MuseeL-Vanillekipferl,gaussianblur,msqe,311.7706844455753,0.015726804733276367
1565,MuseeL-Vanillekipferl,gaussianblur,nrmse,0.11101955225267314,0.015726804733276367
1566,MuseeL-Vanillekipferl,gaussianblur,psnr,23.192450844668908,0.015726804733276367
1567,MuseeL-Vanillekipferl,gaussianblur,ssim,0.6161069581403398,0.015726804733276367
1568,MuseeL-Vanillekipferl,medianblur,msqe,476.0702941410464,0.19726133346557617
1569,MuseeL-Vanillekipferl,medianblur,nrmse,0.13718839488893278,0.19726133346557617
1570,MuseeL-Vanillekipferl,medianblur,psnr,21.35409277677619,0.19726133346557617
1571,MuseeL-Vanillekipferl,medianblur,ssim,0.43476676017797794,0.19726133346557617
1572,MuseeL-Vanillekipferl,bm3d,msqe,175.90568519494113,134.56939268112183
1573,MuseeL-Vanillekipferl,bm3d,nrmse,0.08339149720790025,134.56939268112183
1574,MuseeL-Vanillekipferl,bm3d,psnr,25.678004849755894,134.56939268112183
1575,MuseeL-Vanillekipferl,bm3d,ssim,0.8253705562083447,134.56939268112183
1576,MuseeL-Vanillekipferl,cycleisp,msqe,103.44304574901156,90.24602627754211
1577,MuseeL-Vanillekipferl,cycleisp,nrmse,0.06394881230587213,90.24602627754211
1578,MuseeL-Vanillekipferl,cycleisp,psnr,27.98379061558262,90.24602627754211
1579,MuseeL-Vanillekipferl,cycleisp,ssim,0.8768636322753673,90.24602627754211
1580,MuseeL-Vanillekipferl,cbdnet,msqe,117.25498391717723,10.304354429244995
1581,MuseeL-Vanillekipferl,cbdnet,nrmse,0.06808438031508258,10.304354429244995
1582,MuseeL-Vanillekipferl,cbdnet,psnr,27.439490494234168,10.304354429244995
1583,MuseeL-Vanillekipferl,cbdnet,ssim,0.8555012232305398,10.304354429244995
1584,MuseeL-clam,none,msqe,732.1836582427796,0.0
1585,MuseeL-clam,none,nrmse,0.23704682001125282,0.0
1586,MuseeL-clam,none,psnr,19.484603293218328,0.0
1587,MuseeL-clam,none,ssim,0.2240614098182725,0.0
1588,MuseeL-clam,nlmeans,msqe,142.95954602383944,187.18247628211975
1589,MuseeL-clam,nlmeans,nrmse,0.10474437218473306,187.18247628211975
1590,MuseeL-clam,nlmeans,psnr,26.578672004949343,187.18247628211975
1591,MuseeL-clam,nlmeans,ssim,0.6927894681283292,187.18247628211975
1592,MuseeL-clam,bilateral,msqe,403.71586874154923,0.3584940433502197
1593,MuseeL-clam,bilateral,nrmse,0.17602000462456557,0.3584940433502197
1594,MuseeL-clam,bilateral,psnr,22.070045404359394,0.3584940433502197
1595,MuseeL-clam,bilateral,ssim,0.34453667791182035,0.3584940433502197
1596,MuseeL-clam,tvchambolle,msqe,210.08267870291385,8.621050119400024
1597,MuseeL-clam,tvchambolle,nrmse,0.1269752980784555,8.621050119400024
1598,MuseeL-clam,tvchambolle,psnr,24.90690114525032,8.621050119400024
1599,MuseeL-clam,tvchambolle,ssim,0.5981548407219721,8.621050119400024
1600,MuseeL-clam,wavelet,msqe,175.29627895909368,0.5183796882629395
1601,MuseeL-clam,wavelet,nrmse,0.11598730738780307,0.5183796882629395
1602,MuseeL-clam,wavelet,psnr,25.693076635116185,0.5183796882629395
1603,MuseeL-clam,wavelet,ssim,0.6600778781850499,0.5183796882629395
1604,MuseeL-clam,fastnlmeans,msqe,274.14989582274296,1.670562505722046
1605,MuseeL-clam,fastnlmeans,nrmse,0.14505014271567757,1.670562505722046
1606,MuseeL-clam,fastnlmeans,psnr,23.750922756807526,1.670562505722046
1607,MuseeL-clam,fastnlmeans,ssim,0.47924937535518825,1.670562505722046
1608,MuseeL-clam,blur,msqe,139.05703516800202,0.004862070083618164
1609,MuseeL-clam,blur,nrmse,0.1033048236424465,0.004862070083618164
1610,MuseeL-clam,blur,psnr,26.6988739530273,0.004862070083618164
1611,MuseeL-clam,blur,ssim,0.7316169002200171,0.004862070083618164
1612,MuseeL-clam,gaussianblur,msqe,148.0384264295807,0.015832901000976562
1613,MuseeL-clam,gaussianblur,nrmse,0.10658874479278342,0.015832901000976562
1614,MuseeL-clam,gaussianblur,psnr,26.427059007416617,0.015832901000976562
1615,MuseeL-clam,gaussianblur,ssim,0.7026731365620004,0.015832901000976562
1616,MuseeL-clam,medianblur,msqe,152.21526136557836,0.1649637222290039
1617,MuseeL-clam,medianblur,nrmse,0.10808196123636798,0.1649637222290039
1618,MuseeL-clam,medianblur,psnr,26.306221631338676,0.1649637222290039
1619,MuseeL-clam,medianblur,ssim,0.7279018224316555,0.1649637222290039
1620,MuseeL-clam,bm3d,msqe,262.238561478536,138.82772207260132
1621,MuseeL-clam,bm3d,nrmse,0.14186406328436962,138.82772207260132
1622,MuseeL-clam,bm3d,psnr,23.943838069769328,138.82772207260132
1623,MuseeL-clam,bm3d,ssim,0.5275041228524087,138.82772207260132
1624,MuseeL-clam,cycleisp,msqe,130.75269114764248,91.18478059768677
1625,MuseeL-clam,cycleisp,nrmse,0.10017271298970021,91.18478059768677
1626,MuseeL-clam,cycleisp,psnr,26.966297246016886,91.18478059768677
1627,MuseeL-clam,cycleisp,ssim,0.7172083356742857,91.18478059768677
1628,MuseeL-clam,cbdnet,msqe,173.78573863460286,10.190178632736206
1629,MuseeL-clam,cbdnet,nrmse,0.11548649078118071,10.190178632736206
1630,MuseeL-clam,cbdnet,psnr,25.73066226766904,10.190178632736206
1631,MuseeL-clam,cbdnet,ssim,0.6780484089906348,10.190178632736206
1632,MuseeL-Ndengese,none,msqe,1112.0898414443352,0.0
1633,MuseeL-Ndengese,none,nrmse,0.26088891963195426,0.0
1634,MuseeL-Ndengese,none,psnr,17.669404872302927,0.0
1635,MuseeL-Ndengese,none,ssim,0.2399256416778471,0.0
1636,MuseeL-Ndengese,nlmeans,msqe,283.2935323112599,185.4388997554779
1637,MuseeL-Ndengese,nlmeans,nrmse,0.13167521230665516,185.4388997554779
1638,MuseeL-Ndengese,nlmeans,psnr,23.608437013266265,185.4388997554779
1639,MuseeL-Ndengese,nlmeans,ssim,0.6071728625173021,185.4388997554779
1640,MuseeL-Ndengese,bilateral,msqe,633.4638721391577,0.36472558975219727
1641,MuseeL-Ndengese,bilateral,nrmse,0.1969004111819537,0.36472558975219727
1642,MuseeL-Ndengese,bilateral,psnr,20.113585097274083,0.36472558975219727
1643,MuseeL-Ndengese,bilateral,ssim,0.34937153312717983,0.36472558975219727
1644,MuseeL-Ndengese,tvchambolle,msqe,423.7710265985913,8.264848709106445
1645,MuseeL-Ndengese,tvchambolle,nrmse,0.16104651369908385,8.264848709106445
1646,MuseeL-Ndengese,tvchambolle,psnr,21.859491003725495,8.264848709106445
1647,MuseeL-Ndengese,tvchambolle,ssim,0.5396439335441521,8.264848709106445
1648,MuseeL-Ndengese,wavelet,msqe,367.7994762231744,0.5118627548217773
1649,MuseeL-Ndengese,wavelet,nrmse,0.1500345398700376,0.5118627548217773
1650,MuseeL-Ndengese,wavelet,psnr,22.47469254436616,0.5118627548217773
1651,MuseeL-Ndengese,wavelet,ssim,0.5573246086345213,0.5118627548217773
1652,MuseeL-Ndengese,fastnlmeans,msqe,327.7652038356658,1.7061710357666016
1653,MuseeL-Ndengese,fastnlmeans,nrmse,0.1416338695487548,1.7061710357666016
1654,MuseeL-Ndengese,fastnlmeans,psnr,22.9751751469713,1.7061710357666016
1655,MuseeL-Ndengese,fastnlmeans,ssim,0.6958016377398474,1.7061710357666016
1656,MuseeL-Ndengese,blur,msqe,318.0990503985231,0.005093574523925781
1657,MuseeL-Ndengese,blur,nrmse,0.13952977175723247,0.005093574523925781
1658,MuseeL-Ndengese,blur,psnr,23.105179882311443,0.005093574523925781
1659,MuseeL-Ndengese,blur,ssim,0.6107798845176151,0.005093574523925781
1660,MuseeL-Ndengese,gaussianblur,msqe,313.11912416076916,0.012655258178710938
1661,MuseeL-Ndengese,gaussianblur,nrmse,0.1384332752786132,0.012655258178710938
1662,MuseeL-Ndengese,gaussianblur,psnr,23.173707673364223,0.012655258178710938
1663,MuseeL-Ndengese,gaussianblur,ssim,0.6072816660463932,0.012655258178710938
1664,MuseeL-Ndengese,medianblur,msqe,248.31770882887076,0.1815347671508789
1665,MuseeL-Ndengese,medianblur,nrmse,0.12327912514232252,0.1815347671508789
1666,MuseeL-Ndengese,medianblur,psnr,24.18072668407926,0.1815347671508789
1667,MuseeL-Ndengese,medianblur,ssim,0.6366318222478659,0.1815347671508789
1668,MuseeL-Ndengese,bm3d,msqe,506.6450793122652,137.87007570266724
1669,MuseeL-Ndengese,bm3d,nrmse,0.17609118336300592,137.87007570266724
1670,MuseeL-Ndengese,bm3d,psnr,21.083765318571924,137.87007570266724
1671,MuseeL-Ndengese,bm3d,ssim,0.45131687620797445,137.87007570266724
1672,MuseeL-Ndengese,cycleisp,msqe,95.98341409630557,91.06682443618774
1673,MuseeL-Ndengese,cycleisp,nrmse,0.07664499395137885,91.06682443618774
1674,MuseeL-Ndengese,cycleisp,psnr,28.3088416729468,91.06682443618774
1675,MuseeL-Ndengese,cycleisp,ssim,0.7994367174611607,91.06682443618774
1676,MuseeL-Ndengese,cbdnet,msqe,155.64887253513456,10.449618101119995
1677,MuseeL-Ndengese,cbdnet,nrmse,0.09760199326235196,10.449618101119995
1678,MuseeL-Ndengese,cbdnet,psnr,26.209343817121646,10.449618101119995
1679,MuseeL-Ndengese,cbdnet,ssim,0.7760893552282981,10.449618101119995
1680,MuseeL-Bobo,none,msqe,1601.6203797789742,0.0
1681,MuseeL-Bobo,none,nrmse,0.27053209046913534,0.0
1682,MuseeL-Bobo,none,psnr,16.085207745280968,0.0
1683,MuseeL-Bobo,none,ssim,0.18668861461499373,0.0
1684,MuseeL-Bobo,nlmeans,msqe,703.1587348964724,168.75635862350464
1685,MuseeL-Bobo,nlmeans,nrmse,0.17925269065041538,168.75635862350464
1686,MuseeL-Bobo,nlmeans,psnr,19.6602698477006,168.75635862350464
1687,MuseeL-Bobo,nlmeans,ssim,0.409563465613951,168.75635862350464
1688,MuseeL-Bobo,bilateral,msqe,934.7668667573155,0.3483865261077881
1689,MuseeL-Bobo,bilateral,nrmse,0.2066762868381128,0.3483865261077881
1690,MuseeL-Bobo,bilateral,psnr,18.42377050643105,0.3483865261077881
1691,MuseeL-Bobo,bilateral,ssim,0.2778375854743047,0.3483865261077881
1692,MuseeL-Bobo,tvchambolle,msqe,662.695517523653,4.863932847976685
1693,MuseeL-Bobo,tvchambolle,nrmse,0.17401873679448426,4.863932847976685
1694,MuseeL-Bobo,tvchambolle,psnr,19.917663278372878,4.863932847976685
1695,MuseeL-Bobo,tvchambolle,ssim,0.3805440317781626,4.863932847976685
1696,MuseeL-Bobo,wavelet,msqe,395.88179646281196,0.4814894199371338
1697,MuseeL-Bobo,wavelet,nrmse,0.13449983806268387,0.4814894199371338
1698,MuseeL-Bobo,wavelet,psnr,22.155148284956248,0.4814894199371338
1699,MuseeL-Bobo,wavelet,ssim,0.5136218554270361,0.4814894199371338
1700,MuseeL-Bobo,fastnlmeans,msqe,509.25975629933964,1.6810541152954102
1701,MuseeL-Bobo,fastnlmeans,nrmse,0.15254875732875478,1.6810541152954102
1702,MuseeL-Bobo,fastnlmeans,psnr,21.061410029868135,1.6810541152954102
1703,MuseeL-Bobo,fastnlmeans,ssim,0.5076517349297257,1.6810541152954102
1704,MuseeL-Bobo,blur,msqe,322.78276962355375,0.004938602447509766
1705,MuseeL-Bobo,blur,nrmse,0.12144906261497064,0.004938602447509766
1706,MuseeL-Bobo,blur,psnr,23.041700171510055,0.004938602447509766
1707,MuseeL-Bobo,blur,ssim,0.5658747981149514,0.004938602447509766
1708,MuseeL-Bobo,gaussianblur,msqe,335.23652034007256,0.015200138092041016
1709,MuseeL-Bobo,gaussianblur,nrmse,0.12376979093046038,0.015200138092041016
1710,MuseeL-Bobo,gaussianblur,psnr,22.877290367145008,0.015200138092041016
1711,MuseeL-Bobo,gaussianblur,ssim,0.5670338080212748,0.015200138092041016
1712,MuseeL-Bobo,medianblur,msqe,251.31546598685503,0.18393754959106445
1713,MuseeL-Bobo,medianblur,nrmse,0.10716392289929916,0.18393754959106445
1714,MuseeL-Bobo,medianblur,psnr,24.128611449133448,0.18393754959106445
1715,MuseeL-Bobo,medianblur,ssim,0.5838178746902641,0.18393754959106445
1716,MuseeL-Bobo,bm3d,msqe,900.7622937227788,138.35607409477234
1717,MuseeL-Bobo,bm3d,nrmse,0.20288226948240665,138.35607409477234
1718,MuseeL-Bobo,bm3d,psnr,18.584701627243945,138.35607409477234
1719,MuseeL-Bobo,bm3d,ssim,0.3532889364728155,138.35607409477234
1720,MuseeL-Bobo,cycleisp,msqe,114.24830885253876,90.08648204803467
1721,MuseeL-Bobo,cycleisp,nrmse,0.0722543311810157,90.08648204803467
1722,MuseeL-Bobo,cycleisp,psnr,27.552305806725986,90.08648204803467
1723,MuseeL-Bobo,cycleisp,ssim,0.7277582177398982,90.08648204803467
1724,MuseeL-Bobo,cbdnet,msqe,311.48898595306014,10.463591575622559
1725,MuseeL-Bobo,cbdnet,nrmse,0.11930546636029364,10.463591575622559
1726,MuseeL-Bobo,cbdnet,psnr,23.19637665970238,10.463591575622559
1727,MuseeL-Bobo,cbdnet,ssim,0.6096898577764668,10.463591575622559
1728,threebicycles,none,msqe,176.59411228599353,0.0
1729,threebicycles,none,nrmse,0.12249936220104599,0.0
1730,threebicycles,none,psnr,25.661041409260733,0.0
1731,threebicycles,none,ssim,0.583133943910496,0.0
1732,threebicycles,nlmeans,msqe,57.28946453234225,180.75050830841064
1733,threebicycles,nlmeans,nrmse,0.069772309578935,180.75050830841064
1734,threebicycles,nlmeans,psnr,30.550055978212267,180.75050830841064
1735,threebicycles,nlmeans,ssim,0.8511238649914293,180.75050830841064
1736,threebicycles,bilateral,msqe,107.31303847644772,0.35571980476379395
1737,threebicycles,bilateral,nrmse,0.09549309369236758,0.35571980476379395
1738,threebicycles,bilateral,psnr,27.82427869150216,0.35571980476379395
1739,threebicycles,bilateral,ssim,0.7079989945574976,0.35571980476379395
1740,threebicycles,tvchambolle,msqe,71.1035793953569,2.9528000354766846
1741,threebicycles,tvchambolle,nrmse,0.07773049789019662,2.9528000354766846
1742,threebicycles,tvchambolle,psnr,29.611888969521544,2.9528000354766846
1743,threebicycles,tvchambolle,ssim,0.822581282538421,2.9528000354766846
1744,threebicycles,wavelet,msqe,186.5050403234941,0.48668956756591797
1745,threebicycles,wavelet,nrmse,0.12588993350326447,0.48668956756591797
1746,threebicycles,wavelet,psnr,25.423897876985315,0.48668956756591797
1747,threebicycles,wavelet,ssim,0.6917820105132976,0.48668956756591797
1748,threebicycles,fastnlmeans,msqe,60.10801941065955,1.6517837047576904
1749,threebicycles,fastnlmeans,nrmse,0.07146804900917741,1.6517837047576904
