,image,denoiser,metric,value,time
1054,MuseeL-Vincent,tvchambolle,psnr,32.402258607313975,2.4392929077148438
1055,MuseeL-Vincent,tvchambolle,ssim,0.8570146117836148,2.4392929077148438
1056,MuseeL-Vincent,wavelet,msqe,141.63854215993877,0.8005023002624512
1057,MuseeL-Vincent,wavelet,nrmse,0.0879117735150767,0.8005023002624512
1058,MuseeL-Vincent,wavelet,psnr,26.618989128125655,0.8005023002624512
1059,MuseeL-Vincent,wavelet,ssim,0.7094479862995685,0.8005023002624512
1060,MuseeL-Vincent,fastnlmeans,msqe,79.19806473324842,3.3570501804351807
1061,MuseeL-Vincent,fastnlmeans,nrmse,0.06573756332603323,3.3570501804351807
1062,MuseeL-Vincent,fastnlmeans,psnr,29.143657914746285,3.3570501804351807
1063,MuseeL-Vincent,fastnlmeans,ssim,0.7868051725358716,3.3570501804351807
1064,MuseeL-Vincent,blur,msqe,158.42930399226242,0.009711742401123047
1065,MuseeL-Vincent,blur,nrmse,0.09297668861457901,0.009711742401123047
1066,MuseeL-Vincent,blur,psnr,26.13244846587442,0.009711742401123047
1067,MuseeL-Vincent,blur,ssim,0.7109168448325378,0.009711742401123047
1068,MuseeL-Vincent,gaussianblur,msqe,107.86849798269265,0.012819528579711914
1069,MuseeL-Vincent,gaussianblur,nrmse,0.0767191236301235,0.012819528579711914
1070,MuseeL-Vincent,gaussianblur,psnr,27.801857294363366,0.012819528579711914
1071,MuseeL-Vincent,gaussianblur,ssim,0.7748744222913514,0.012819528579711914
1072,MuseeL-Vincent,medianblur,msqe,151.64226234908705,0.24741530418395996
1073,MuseeL-Vincent,medianblur,nrmse,0.09096334975421552,0.24741530418395996
1074,MuseeL-Vincent,medianblur,psnr,26.32260105831032,0.24741530418395996
1075,MuseeL-Vincent,medianblur,ssim,0.7099280584116597,0.24741530418395996
1076,MuseeL-Vincent,bm3d,msqe,27.956955592054292,227.0620403289795
1077,MuseeL-Vincent,bm3d,nrmse,0.03905721350555785,227.0620403289795
1078,MuseeL-Vincent,bm3d,psnr,33.665904842648864,227.0620403289795
1079,MuseeL-Vincent,bm3d,ssim,0.8817113987577536,227.0620403289795
1080,MuseeL-ambon,nlmeans,msqe,27.02855546004992,291.55675172805786
1081,MuseeL-ambon,nlmeans,nrmse,0.02826439662196816,291.55675172805786
1082,MuseeL-ambon,nlmeans,psnr,33.812575253983155,291.55675172805786
1083,MuseeL-ambon,nlmeans,ssim,0.8296400323075009,291.55675172805786
1084,MuseeL-ambon,bilateral,msqe,65.42652599248387,0.6600241661071777
1085,MuseeL-ambon,bilateral,nrmse,0.04397493755286544,0.6600241661071777
1086,MuseeL-ambon,bilateral,psnr,29.973265000583005,0.6600241661071777
1087,MuseeL-ambon,bilateral,ssim,0.5942340555784246,0.6600241661071777
1088,MuseeL-ambon,tvchambolle,msqe,15.802371656827049,3.288409471511841
1089,MuseeL-ambon,tvchambolle,nrmse,0.02161172520890541,3.288409471511841
1090,MuseeL-ambon,tvchambolle,psnr,36.14358089092166,3.288409471511841
1091,MuseeL-ambon,tvchambolle,ssim,0.8778224427351679,3.288409471511841
1092,MuseeL-ambon,wavelet,msqe,23.361435911822383,1.5883009433746338
1093,MuseeL-ambon,wavelet,nrmse,0.026277138347187305,1.5883009433746338
1094,MuseeL-ambon,wavelet,psnr,34.44580827675173,1.5883009433746338
1095,MuseeL-ambon,wavelet,ssim,0.8333972888667875,1.5883009433746338
1096,MuseeL-ambon,fastnlmeans,msqe,30.276123101870805,4.029473304748535
1097,MuseeL-ambon,fastnlmeans,nrmse,0.029914271584931627,4.029473304748535
1098,MuseeL-ambon,fastnlmeans,psnr,33.319800984698894,4.029473304748535
1099,MuseeL-ambon,fastnlmeans,ssim,0.8093027716913849,4.029473304748535
1100,MuseeL-ambon,blur,msqe,23.333404011127946,0.010372638702392578
1101,MuseeL-ambon,blur,nrmse,0.02626136835699475,0.010372638702392578
1102,MuseeL-ambon,blur,psnr,34.45102260076329,0.010372638702392578
1103,MuseeL-ambon,blur,ssim,0.830939068451393,0.010372638702392578
1104,MuseeL-ambon,gaussianblur,msqe,18.18393606088004,0.025652647018432617
1105,MuseeL-ambon,gaussianblur,nrmse,0.023183139516730508,0.025652647018432617
1106,MuseeL-ambon,gaussianblur,psnr,35.53392465232815,0.025652647018432617
1107,MuseeL-ambon,gaussianblur,ssim,0.8634755399427227,0.025652647018432617
1108,MuseeL-ambon,medianblur,msqe,27.961722356238194,0.23988127708435059
1109,MuseeL-ambon,medianblur,nrmse,0.028748173719781753,0.23988127708435059
1110,MuseeL-ambon,medianblur,psnr,33.66516441763791,0.23988127708435059
1111,MuseeL-ambon,medianblur,ssim,0.8122535153141973,0.23988127708435059
1112,MuseeL-ambon,bm3d,msqe,15.066832922586611,216.14447736740112
1113,MuseeL-ambon,bm3d,nrmse,0.021102761332039456,216.14447736740112
1114,MuseeL-ambon,bm3d,psnr,36.35058388499847,216.14447736740112
1115,MuseeL-ambon,bm3d,ssim,0.8789676096263778,216.14447736740112
1116,MuseeL-ram,nlmeans,msqe,46.71613804206923,255.1281840801239
1117,MuseeL-ram,nlmeans,nrmse,0.06194968715697055,255.1281840801239
1118,MuseeL-ram,nlmeans,psnr,31.43613427798323,255.1281840801239
1119,MuseeL-ram,nlmeans,ssim,0.7633651802128117,255.1281840801239
1120,MuseeL-ram,bilateral,msqe,36.10234778947948,0.6766271591186523
1121,MuseeL-ram,bilateral,nrmse,0.05445946540663012,0.6766271591186523
1122,MuseeL-ram,bilateral,psnr,32.55544915226496,0.6766271591186523
1123,MuseeL-ram,bilateral,ssim,0.7991397088721133,0.6766271591186523
1124,MuseeL-ram,tvchambolle,msqe,27.97831115953446,3.6609628200531006
1125,MuseeL-ram,tvchambolle,nrmse,0.04794202774896865,3.6609628200531006
1126,MuseeL-ram,tvchambolle,psnr,33.66258865016287,3.6609628200531006
1127,MuseeL-ram,tvchambolle,ssim,0.8342357412924222,3.6609628200531006
1128,MuseeL-ram,wavelet,msqe,55.38992359367952,0.8609552383422852
1129,MuseeL-ram,wavelet,nrmse,0.06745606976972733,0.8609552383422852
1130,MuseeL-ram,wavelet,psnr,30.696495947980683,0.8609552383422852
1131,MuseeL-ram,wavelet,ssim,0.7424839106718807,0.8609552383422852
1132,MuseeL-ram,fastnlmeans,msqe,49.94303351631633,3.3586292266845703
1133,MuseeL-ram,fastnlmeans,nrmse,0.06405353605715378,3.3586292266845703
1134,MuseeL-ram,fastnlmeans,psnr,31.14605443209293,3.3586292266845703
1135,MuseeL-ram,fastnlmeans,ssim,0.7540354362952963,3.3586292266845703
1136,MuseeL-ram,blur,msqe,60.22360370126925,0.01006317138671875
1137,MuseeL-ram,blur,nrmse,0.07033783892019994,0.01006317138671875
1138,MuseeL-ram,blur,psnr,30.33313621302778,0.01006317138671875
1139,MuseeL-ram,blur,ssim,0.7290435760393884,0.01006317138671875
1140,MuseeL-ram,gaussianblur,msqe,44.143805209098446,0.03968310356140137
1141,MuseeL-ram,gaussianblur,nrmse,0.0602199699402912,0.03968310356140137
1142,MuseeL-ram,gaussianblur,psnr,31.682105941155548,0.03968310356140137
1143,MuseeL-ram,gaussianblur,ssim,0.7840974145977345,0.03968310356140137
1144,MuseeL-ram,medianblur,msqe,67.56164943125216,0.2251110076904297
1145,MuseeL-ram,medianblur,nrmse,0.07449991425517173,0.2251110076904297
1146,MuseeL-ram,medianblur,psnr,29.833801170952448,0.2251110076904297
1147,MuseeL-ram,medianblur,ssim,0.7106872438313575,0.2251110076904297
1148,MuseeL-ram,bm3d,msqe,24.205409968359906,195.8680989742279
1149,MuseeL-ram,bm3d,nrmse,0.044592505275874,195.8680989742279
1150,MuseeL-ram,bm3d,psnr,34.29167918159184,195.8680989742279
1151,MuseeL-ram,bm3d,ssim,0.8409603669870812,195.8680989742279
1152,MuseeL-pedestal,none,msqe,95.99028687754384,0.0
1153,MuseeL-pedestal,none,nrmse,0.09670939554748965,0.0
1154,MuseeL-pedestal,none,psnr,28.308530712544076,0.0
1155,MuseeL-pedestal,none,ssim,0.7750402293368319,0.0
1156,MuseeL-theatre,none,msqe,95.82912157106226,0.0
1157,MuseeL-theatre,none,nrmse,0.10001054357945072,0.0
1158,MuseeL-theatre,none,psnr,28.315828537129736,0.0
1159,MuseeL-theatre,none,ssim,0.6958518922032444,0.0
1160,MuseeL-text,none,msqe,227.62147075416289,0.0
1161,MuseeL-text,none,nrmse,0.09900551763530174,0.0
1162,MuseeL-text,none,psnr,24.55867135700847,0.0
1163,MuseeL-text,none,ssim,0.41082381774890403,0.0
1164,MuseeL-painting,none,msqe,164.04556416193623,0.0
1165,MuseeL-painting,none,nrmse,0.09721865539586562,0.0
1166,MuseeL-painting,none,psnr,25.981158694316683,0.0
1167,MuseeL-painting,none,ssim,0.6018368946106586,0.0
1168,MuseeL-yombe,none,msqe,134.14273362499702,0.0
1169,MuseeL-yombe,none,nrmse,0.0992922958679269,0.0
1170,MuseeL-yombe,none,psnr,26.855132085117415,0.0
1171,MuseeL-yombe,none,ssim,0.6338634303278115,0.0
1172,MuseeL-hanging,none,msqe,67.7598466400592,0.0
1173,MuseeL-hanging,none,nrmse,0.0996320276051757,0.0
1174,MuseeL-hanging,none,psnr,29.82107946476951,0.0
1175,MuseeL-hanging,none,ssim,0.793822022040089,0.0
1176,MuseeL-snakeAndMask,none,msqe,26.035286885698966,0.0
1177,MuseeL-snakeAndMask,none,nrmse,0.1000475961771277,0.0
1178,MuseeL-snakeAndMask,none,psnr,33.97517993291016,0.0
1179,MuseeL-snakeAndMask,none,ssim,0.8964633382420253,0.0
1180,MuseeL-coral2,none,msqe,254.10520190380606,0.0
1181,MuseeL-coral2,none,nrmse,0.09950383383271312,0.0
1182,MuseeL-coral2,none,psnr,24.080668050855692,0.0
1183,MuseeL-coral2,none,ssim,0.343943360540443,0.0
1184,MuseeL-pedestal,cycleisp,msqe,52.900015567237325,69.7852737903595
1185,MuseeL-pedestal,cycleisp,nrmse,0.07179313596633209,69.7852737903595
1186,MuseeL-pedestal,cycleisp,psnr,30.89624561029997,69.7852737903595
1187,MuseeL-pedestal,cycleisp,ssim,0.8700543289666237,69.7852737903595
1188,MuseeL-pedestal,cbdnet,msqe,30.227809392498983,8.603671550750732
1189,MuseeL-pedestal,cbdnet,nrmse,0.05426981755666438,8.603671550750732
1190,MuseeL-pedestal,cbdnet,psnr,33.326736858443006,8.603671550750732
1191,MuseeL-pedestal,cbdnet,ssim,0.8801952152692399,8.603671550750732
1192,MuseeL-theatre,cycleisp,msqe,38.204031932590055,70.04736137390137
1193,MuseeL-theatre,cycleisp,nrmse,0.06314684166623534,70.04736137390137
1194,MuseeL-theatre,cycleisp,psnr,32.30971161472639,70.04736137390137
1195,MuseeL-theatre,cycleisp,ssim,0.8908406067623247,70.04736137390137
1196,MuseeL-theatre,cbdnet,msqe,53.20279271525783,8.595597982406616
1197,MuseeL-theatre,cbdnet,nrmse,0.07451852484724085,8.595597982406616
1198,MuseeL-theatre,cbdnet,psnr,30.871459310354044,8.595597982406616
1199,MuseeL-theatre,cbdnet,ssim,0.8041456206035101,8.595597982406616
1200,MuseeL-text,cycleisp,msqe,70.75906936554357,69.12816882133484
1201,MuseeL-text,cycleisp,nrmse,0.055200605600281304,69.12816882133484
1202,MuseeL-text,cycleisp,psnr,29.632982485022843,69.12816882133484
1203,MuseeL-text,cycleisp,ssim,0.8301922171410712,69.12816882133484
1204,MuseeL-text,cbdnet,msqe,119.98173631419651,8.443158864974976
1205,MuseeL-text,cbdnet,nrmse,0.07188037885356739,8.443158864974976
1206,MuseeL-text,cbdnet,psnr,27.339652183338345,8.443158864974976
1207,MuseeL-text,cbdnet,ssim,0.5053078284061955,8.443158864974976
1208,MuseeL-painting,cycleisp,msqe,75.05484053186672,68.90886187553406
1209,MuseeL-painting,cycleisp,nrmse,0.0657592297714832,68.90886187553406
1210,MuseeL-painting,cycleisp,psnr,29.377016543154255,68.90886187553406
1211,MuseeL-painting,cycleisp,ssim,0.8112081218326463,68.90886187553406
1212,MuseeL-painting,cbdnet,msqe,63.64925673237708,8.413512706756592
1213,MuseeL-painting,cbdnet,nrmse,0.06055695547553035,8.413512706756592
1214,MuseeL-painting,cbdnet,psnr,30.092870243458236,8.413512706756592
1215,MuseeL-painting,cbdnet,ssim,0.7624333414618993,8.413512706756592
1216,MuseeL-yombe,cycleisp,msqe,77.40015610731353,68.94129395484924
1217,MuseeL-yombe,cycleisp,nrmse,0.07542284232126378,68.94129395484924
1218,MuseeL-yombe,cycleisp,psnr,29.24338524261549,68.94129395484924
1219,MuseeL-yombe,cycleisp,ssim,0.8615048376509113,68.94129395484924
1220,MuseeL-yombe,cbdnet,msqe,69.7757649104322,8.527361392974854
1221,MuseeL-yombe,cbdnet,nrmse,0.07161174880033613,8.527361392974854
1222,MuseeL-yombe,cbdnet,psnr,29.693757547676643,8.527361392974854
1223,MuseeL-yombe,cbdnet,ssim,0.718739939663752,8.527361392974854
1224,MuseeL-hanging,cycleisp,msqe,35.964757514454064,68.12408995628357
1225,MuseeL-hanging,cycleisp,nrmse,0.07258574351185688,68.12408995628357
1226,MuseeL-hanging,cycleisp,psnr,32.57203224369283,68.12408995628357
1227,MuseeL-hanging,cycleisp,ssim,0.9138920957925191,68.12408995628357
1228,MuseeL-hanging,cbdnet,msqe,34.679384139069256,8.43340277671814
1229,MuseeL-hanging,cbdnet,nrmse,0.07127684202322454,8.43340277671814
1230,MuseeL-hanging,cbdnet,psnr,32.73008984502571,8.43340277671814
1231,MuseeL-hanging,cbdnet,ssim,0.8883310060506536,8.43340277671814
1232,MuseeL-snakeAndMask,cycleisp,msqe,16.662457532159756,67.6163170337677
1233,MuseeL-snakeAndMask,cycleisp,nrmse,0.08003777414368264,67.6163170337677
1234,MuseeL-snakeAndMask,cycleisp,psnr,35.91341305337048,67.6163170337677
1235,MuseeL-snakeAndMask,cycleisp,ssim,0.9499697940625219,67.6163170337677
1236,MuseeL-snakeAndMask,cbdnet,msqe,16.467843506314516,8.431356191635132
1237,MuseeL-snakeAndMask,cbdnet,nrmse,0.07956898904781161,8.431356191635132
1238,MuseeL-snakeAndMask,cbdnet,psnr,35.964436296172124,8.431356191635132
1239,MuseeL-snakeAndMask,cbdnet,ssim,0.9484338634666174,8.431356191635132
1240,MuseeL-coral2,cycleisp,msqe,49.13125899442896,68.99874997138977
1241,MuseeL-coral2,cycleisp,nrmse,0.04375341772681175,68.99874997138977
1242,MuseeL-coral2,cycleisp,psnr,31.21722467742093,68.99874997138977
1243,MuseeL-coral2,cycleisp,ssim,0.8896100402344409,68.99874997138977
1244,MuseeL-coral2,cbdnet,msqe,128.4166782197677,8.552891731262207
1245,MuseeL-coral2,cbdnet,nrmse,0.07073653010272121,8.552891731262207
1246,MuseeL-coral2,cbdnet,psnr,27.04458929125491,8.552891731262207
1247,MuseeL-coral2,cbdnet,ssim,0.4905525439936323,8.552891731262207
1248,MuseeL-pedestal,nlmeans,msqe,46.67474332633986,384.71596670150757
1249,MuseeL-pedestal,nlmeans,nrmse,0.06743665080963067,384.71596670150757
1250,MuseeL-pedestal,nlmeans,psnr,31.439984225116202,384.71596670150757
1251,MuseeL-pedestal,nlmeans,ssim,0.8256806846373413,384.71596670150757
1252,MuseeL-pedestal,bilateral,msqe,35.23630286993528,0.8192911148071289
1253,MuseeL-pedestal,bilateral,nrmse,0.05859360124788298,0.8192911148071289
1254,MuseeL-pedestal,bilateral,psnr,32.66090026605148,0.8192911148071289
1255,MuseeL-pedestal,bilateral,ssim,0.8724710841716282,0.8192911148071289
1256,MuseeL-pedestal,tvchambolle,msqe,33.059008347047545,7.544897794723511
1257,MuseeL-pedestal,tvchambolle,nrmse,0.05675445206417956,7.544897794723511
1258,MuseeL-pedestal,tvchambolle,psnr,32.937905387306195,7.544897794723511
1259,MuseeL-pedestal,tvchambolle,ssim,0.8699933100532692,7.544897794723511
1260,MuseeL-pedestal,wavelet,msqe,98.33624870174859,1.4370899200439453
1261,MuseeL-pedestal,wavelet,nrmse,0.09788403024380873,1.4370899200439453
1262,MuseeL-pedestal,wavelet,psnr,28.20366723918086,1.4370899200439453
1263,MuseeL-pedestal,wavelet,ssim,0.7638865260555646,1.4370899200439453
1264,MuseeL-pedestal,fastnlmeans,msqe,68.56889589867632,4.320869445800781
1265,MuseeL-pedestal,fastnlmeans,nrmse,0.08173698279522082,4.320869445800781
1266,MuseeL-pedestal,fastnlmeans,psnr,29.7695320438741,4.320869445800781
1267,MuseeL-pedestal,fastnlmeans,ssim,0.8076941855116863,4.320869445800781
1268,MuseeL-pedestal,blur,msqe,112.84957046929512,0.010066509246826172
1269,MuseeL-pedestal,blur,nrmse,0.10485882315635268,0.010066509246826172
1270,MuseeL-pedestal,blur,psnr,27.60580450472915,0.010066509246826172
1271,MuseeL-pedestal,blur,ssim,0.7550456596092049,0.010066509246826172
1272,MuseeL-pedestal,gaussianblur,msqe,69.83067811356979,0.03210854530334473
1273,MuseeL-pedestal,gaussianblur,nrmse,0.08248560303327877,0.03210854530334473
1274,MuseeL-pedestal,gaussianblur,psnr,29.690341014482378,0.03210854530334473
1275,MuseeL-pedestal,gaussianblur,ssim,0.8196572410917377,0.03210854530334473
1276,MuseeL-pedestal,medianblur,msqe,128.9711172473935,0.4102652072906494
1277,MuseeL-pedestal,medianblur,nrmse,0.11209887524737182,0.4102652072906494
1278,MuseeL-pedestal,medianblur,psnr,27.025878988208337,0.4102652072906494
1279,MuseeL-pedestal,medianblur,ssim,0.740365729676936,0.4102652072906494
1280,MuseeL-pedestal,bm3d,msqe,22.874994359368316,248.70973682403564
1281,MuseeL-pedestal,bm3d,nrmse,0.04721016539057258,248.70973682403564
1282,MuseeL-pedestal,bm3d,psnr,34.537193652199385,248.70973682403564
1283,MuseeL-pedestal,bm3d,ssim,0.8835742166904891,248.70973682403564
1284,MuseeL-theatre,nlmeans,msqe,54.490467649595445,374.9809260368347
1285,MuseeL-theatre,nlmeans,nrmse,0.07541492470149556,374.9809260368347
1286,MuseeL-theatre,nlmeans,psnr,30.767598257337177,374.9809260368347
1287,MuseeL-theatre,nlmeans,ssim,0.8061501504124177,374.9809260368347
1288,MuseeL-theatre,bilateral,msqe,40.436525269395666,1.0749595165252686
1289,MuseeL-theatre,bilateral,nrmse,0.06496567405921787,1.0749595165252686
1290,MuseeL-theatre,bilateral,psnr,32.06306531485116,1.0749595165252686
1291,MuseeL-theatre,bilateral,ssim,0.8298271463810689,1.0749595165252686
1292,MuseeL-theatre,tvchambolle,msqe,52.14242336760119,11.813071966171265
1293,MuseeL-theatre,tvchambolle,nrmse,0.07377218386009686,11.813071966171265
1294,MuseeL-theatre,tvchambolle,psnr,30.958891493267483,11.813071966171265
1295,MuseeL-theatre,tvchambolle,ssim,0.8195698263630131,11.813071966171265
1296,MuseeL-theatre,wavelet,msqe,184.20452522735144,1.500720500946045
1297,MuseeL-theatre,wavelet,nrmse,0.13865871837736257,1.500720500946045
1298,MuseeL-theatre,wavelet,psnr,25.4778006585872,1.500720500946045
1299,MuseeL-theatre,wavelet,ssim,0.6532479027450063,1.500720500946045
1300,MuseeL-theatre,fastnlmeans,msqe,62.14762181000758,4.23636794090271
1301,MuseeL-theatre,fastnlmeans,nrmse,0.08053956716799661,4.23636794090271
1302,MuseeL-theatre,fastnlmeans,psnr,30.196558466280106,4.23636794090271
1303,MuseeL-theatre,fastnlmeans,ssim,0.7858837389537087,4.23636794090271
1304,MuseeL-theatre,blur,msqe,198.32444188554584,0.01085352897644043
1305,MuseeL-theatre,blur,nrmse,0.14387493968968204,0.01085352897644043
1306,MuseeL-theatre,blur,psnr,25.157041200771918,0.01085352897644043
1307,MuseeL-theatre,blur,ssim,0.6499094648147445,0.01085352897644043
1308,MuseeL-theatre,gaussianblur,msqe,144.94899310420317,0.0520477294921875
1309,MuseeL-theatre,gaussianblur,nrmse,0.12299986523905151,0.0520477294921875
1310,MuseeL-theatre,gaussianblur,psnr,26.51865158015854,0.0520477294921875
1311,MuseeL-theatre,gaussianblur,ssim,0.7153527631088047,0.0520477294921875
1312,MuseeL-theatre,medianblur,msqe,153.52655174457263,0.5245883464813232
1313,MuseeL-theatre,medianblur,nrmse,0.12658690510065856,0.5245883464813232
1314,MuseeL-theatre,medianblur,psnr,26.26896865230904,0.5245883464813232
1315,MuseeL-theatre,medianblur,ssim,0.6865245873074347,0.5245883464813232
1316,MuseeL-theatre,bm3d,msqe,29.714087298674755,231.8367464542389
1317,MuseeL-theatre,bm3d,nrmse,0.055690129998476036,231.8367464542389
1318,MuseeL-theatre,bm3d,psnr,33.40117965908101,231.8367464542389
1319,MuseeL-theatre,bm3d,ssim,0.8738501462571947,231.8367464542389
1320,MuseeL-text,nlmeans,msqe,24.380093762249686,384.5758559703827
1321,MuseeL-text,nlmeans,nrmse,0.03240189959610353,384.5758559703827
1322,MuseeL-text,nlmeans,psnr,34.26044989349725,384.5758559703827
1323,MuseeL-text,nlmeans,ssim,0.8398792396038414,384.5758559703827
1324,MuseeL-text,bilateral,msqe,55.998424610080576,0.9313154220581055
1325,MuseeL-text,bilateral,nrmse,0.049106693278162604,0.9313154220581055
1326,MuseeL-text,bilateral,psnr,30.649045515897946,0.9313154220581055
1327,MuseeL-text,bilateral,ssim,0.654001296546177,0.9313154220581055
1328,MuseeL-text,tvchambolle,msqe,24.055707150363745,5.939011096954346
1329,MuseeL-text,tvchambolle,nrmse,0.03218561783248561,5.939011096954346
1330,MuseeL-text,tvchambolle,psnr,34.3186223276228,5.939011096954346
1331,MuseeL-text,tvchambolle,ssim,0.8418982996761573,5.939011096954346
1332,MuseeL-text,wavelet,msqe,75.5553710683891,0.9186325073242188
1333,MuseeL-text,wavelet,nrmse,0.05704078025953929,0.9186325073242188
1334,MuseeL-text,wavelet,psnr,29.348150180373306,0.9186325073242188
1335,MuseeL-text,wavelet,ssim,0.7844760435418502,0.9186325073242188
1336,MuseeL-text,fastnlmeans,msqe,29.347566391367597,3.543680191040039
1337,MuseeL-text,fastnlmeans,nrmse,0.035549936806087895,3.543680191040039
1338,MuseeL-text,fastnlmeans,psnr,33.455082670941614,3.543680191040039
1339,MuseeL-text,fastnlmeans,ssim,0.8303019156855408,3.543680191040039
1340,MuseeL-text,blur,msqe,84.18438966734136,0.010445117950439453
1341,MuseeL-text,blur,nrmse,0.06020999206726108,0.010445117950439453
1342,MuseeL-text,blur,psnr,28.87848793238284,0.010445117950439453
1343,MuseeL-text,blur,ssim,0.7939290178813674,0.010445117950439453
1344,MuseeL-text,gaussianblur,msqe,59.11827566478355,0.029653310775756836
1345,MuseeL-text,gaussianblur,nrmse,0.05045609844121924,0.029653310775756836
1346,MuseeL-text,gaussianblur,psnr,30.413586026020933,0.029653310775756836
1347,MuseeL-text,gaussianblur,ssim,0.8228247571887772,0.029653310775756836
1348,MuseeL-text,medianblur,msqe,72.48413401307249,0.2512502670288086
1349,MuseeL-text,medianblur,nrmse,0.055869432951292375,0.2512502670288086
1350,MuseeL-text,medianblur,psnr,29.528374062230736,0.2512502670288086
1351,MuseeL-text,medianblur,ssim,0.8053905557482283,0.2512502670288086
1352,MuseeL-text,bm3d,msqe,19.64282034121427,232.20405268669128
1353,MuseeL-text,bm3d,nrmse,0.02908403833565354,232.20405268669128
1354,MuseeL-text,bm3d,psnr,35.198765163839425,232.20405268669128
1355,MuseeL-text,bm3d,ssim,0.8544565414450002,232.20405268669128
1356,MuseeL-painting,nlmeans,msqe,69.43120286901103,385.7911219596863
1357,MuseeL-painting,nlmeans,nrmse,0.06324769593327446,385.7911219596863
1358,MuseeL-painting,nlmeans,psnr,29.715256715605328,385.7911219596863
1359,MuseeL-painting,nlmeans,ssim,0.7687611350915068,385.7911219596863
1360,MuseeL-painting,bilateral,msqe,53.17444874491641,0.654005765914917
1361,MuseeL-painting,bilateral,nrmse,0.05535015770358127,0.654005765914917
1362,MuseeL-painting,bilateral,psnr,30.87377364564547,0.654005765914917
1363,MuseeL-painting,bilateral,ssim,0.7780494882001773,0.654005765914917
1364,MuseeL-painting,tvchambolle,msqe,38.50479566958965,2.0546622276306152
1365,MuseeL-painting,tvchambolle,nrmse,0.04710041958819462,2.0546622276306152
1366,MuseeL-painting,tvchambolle,psnr,32.27565537771487,2.0546622276306152
1367,MuseeL-painting,tvchambolle,ssim,0.8497249033574817,2.0546622276306152
1368,MuseeL-painting,wavelet,msqe,110.35010390541933,0.8422317504882812
1369,MuseeL-painting,wavelet,nrmse,0.07973587008869937,0.8422317504882812
1370,MuseeL-painting,wavelet,psnr,27.703076144392984,0.8422317504882812
1371,MuseeL-painting,wavelet,ssim,0.6964421735744065,0.8422317504882812
1372,MuseeL-painting,fastnlmeans,msqe,90.56455537596146,3.165987730026245
1373,MuseeL-painting,fastnlmeans,nrmse,0.07223480323264825,3.165987730026245
1374,MuseeL-painting,fastnlmeans,psnr,28.56122101563397,3.165987730026245
1375,MuseeL-painting,fastnlmeans,ssim,0.734089247343559,3.165987730026245
1376,MuseeL-painting,blur,msqe,123.53436037230162,0.010047674179077148
1377,MuseeL-painting,blur,nrmse,0.08436479390499248,0.010047674179077148
1378,MuseeL-painting,blur,psnr,27.212925899557263,0.010047674179077148
1379,MuseeL-painting,blur,ssim,0.677068244920065,0.010047674179077148
1380,MuseeL-painting,gaussianblur,msqe,86.2041080471381,0.030445337295532227
1381,MuseeL-painting,gaussianblur,nrmse,0.07047439328982197,0.030445337295532227
1382,MuseeL-painting,gaussianblur,psnr,28.775523982950283,0.030445337295532227
1383,MuseeL-painting,gaussianblur,ssim,0.7522266791352198,0.030445337295532227
1384,MuseeL-painting,medianblur,msqe,146.97618647629332,0.25707554817199707
1385,MuseeL-painting,medianblur,nrmse,0.09202182707212027,0.25707554817199707
1386,MuseeL-painting,medianblur,psnr,26.458333861178488,0.25707554817199707
1387,MuseeL-painting,medianblur,ssim,0.649556040470412,0.25707554817199707
1388,MuseeL-painting,bm3d,msqe,34.98276965979878,239.9133219718933
1389,MuseeL-painting,bm3d,nrmse,0.04489463651770833,239.9133219718933
1390,MuseeL-painting,bm3d,psnr,32.692261703521794,239.9133219718933
1391,MuseeL-painting,bm3d,ssim,0.8517122182768739,239.9133219718933
1392,MuseeL-yombe,nlmeans,msqe,61.02292080879319,373.94759225845337
1393,MuseeL-yombe,nlmeans,nrmse,0.06696971827845519,373.94759225845337
1394,MuseeL-yombe,nlmeans,psnr,30.27587369938063,373.94759225845337
1395,MuseeL-yombe,nlmeans,ssim,0.8256994924550676,373.94759225845337
1396,MuseeL-yombe,bilateral,msqe,56.53860502693096,0.6534759998321533
1397,MuseeL-yombe,bilateral,nrmse,0.06446211060853095,0.6534759998321533
1398,MuseeL-yombe,bilateral,psnr,30.607352718997657,0.6534759998321533
1399,MuseeL-yombe,bilateral,ssim,0.7819699282190421,0.6534759998321533
1400,MuseeL-yombe,tvchambolle,msqe,49.38072243217152,3.768342971801758
1401,MuseeL-yombe,tvchambolle,nrmse,0.060243569469816814,3.768342971801758
1402,MuseeL-yombe,tvchambolle,psnr,31.195229215658287,3.768342971801758
1403,MuseeL-yombe,tvchambolle,ssim,0.86006919459309,3.768342971801758
1404,MuseeL-yombe,wavelet,msqe,225.12533420176408,1.4316442012786865
1405,MuseeL-yombe,wavelet,nrmse,0.12863056042479687,1.4316442012786865
1406,MuseeL-yombe,wavelet,psnr,24.606559903235002,1.4316442012786865
1407,MuseeL-yombe,wavelet,ssim,0.6884670554103068,1.4316442012786865
1408,MuseeL-yombe,fastnlmeans,msqe,62.389858715088565,3.34790301322937
1409,MuseeL-yombe,fastnlmeans,nrmse,0.0677156384627429,3.34790301322937
1410,MuseeL-yombe,fastnlmeans,psnr,30.17966358717702,3.34790301322937
1411,MuseeL-yombe,fastnlmeans,ssim,0.8272153546513471,3.34790301322937
