,image,denoiser,metric,value,time
722,MuseeL-byMarcGroessens,gaussianblur,psnr,32.915605234438985,0.01308584213256836
723,MuseeL-byMarcGroessens,gaussianblur,ssim,0.849757689471418,0.01308584213256836
724,MuseeL-byMarcGroessens,medianblur,msqe,39.363977594051754,0.49697041511535645
725,MuseeL-byMarcGroessens,medianblur,nrmse,0.055463586403572754,0.49697041511535645
726,MuseeL-byMarcGroessens,medianblur,psnr,32.179813849330806,0.49697041511535645
727,MuseeL-byMarcGroessens,medianblur,ssim,0.8247792240410877,0.49697041511535645
728,MuseeL-byMarcGroessens,bm3d,msqe,19.066369529969105,198.08785581588745
729,MuseeL-byMarcGroessens,bm3d,nrmse,0.03860045853018452,198.08785581588745
730,MuseeL-byMarcGroessens,bm3d,psnr,35.328123549326776,198.08785581588745
731,MuseeL-byMarcGroessens,bm3d,ssim,0.8909592935594391,198.08785581588745
732,MuseeL-Moschophore,nlmeans,msqe,25.996955418078183,294.4060113430023
733,MuseeL-Moschophore,nlmeans,nrmse,0.030594504155894202,294.4060113430023
734,MuseeL-Moschophore,nlmeans,psnr,33.98157871456761,294.4060113430023
735,MuseeL-Moschophore,nlmeans,ssim,0.8459629271118644,294.4060113430023
736,MuseeL-Moschophore,bilateral,msqe,122.38272170763351,0.6793482303619385
737,MuseeL-Moschophore,bilateral,nrmse,0.06638076116089897,0.6793482303619385
738,MuseeL-Moschophore,bilateral,psnr,27.25360253489036,0.6793482303619385
739,MuseeL-Moschophore,bilateral,ssim,0.4419600156170624,0.6793482303619385
740,MuseeL-Moschophore,tvchambolle,msqe,24.718046342523802,5.995215177536011
741,MuseeL-Moschophore,tvchambolle,nrmse,0.02983247225265701,5.995215177536011
742,MuseeL-Moschophore,tvchambolle,psnr,34.20066218730697,5.995215177536011
743,MuseeL-Moschophore,tvchambolle,ssim,0.831737233900299,5.995215177536011
744,MuseeL-Moschophore,wavelet,msqe,29.58235077606937,0.8355660438537598
745,MuseeL-Moschophore,wavelet,nrmse,0.032636119563801885,0.8355660438537598
746,MuseeL-Moschophore,wavelet,psnr,33.420476784109,0.8355660438537598
747,MuseeL-Moschophore,wavelet,ssim,0.8248309625053801,0.8355660438537598
748,MuseeL-Moschophore,fastnlmeans,msqe,33.767945771646566,3.552288293838501
749,MuseeL-Moschophore,fastnlmeans,nrmse,0.03486859876835909,3.552288293838501
750,MuseeL-Moschophore,fastnlmeans,psnr,32.84575719159771,3.552288293838501
751,MuseeL-Moschophore,fastnlmeans,ssim,0.8165290773210336,3.552288293838501
752,MuseeL-Moschophore,blur,msqe,27.441038137194298,0.010573625564575195
753,MuseeL-Moschophore,blur,nrmse,0.03143275467434756,0.010573625564575195
754,MuseeL-Moschophore,blur,psnr,33.7467982348602,0.010573625564575195
755,MuseeL-Moschophore,blur,ssim,0.8315211018017191,0.010573625564575195
756,MuseeL-Moschophore,gaussianblur,msqe,23.721002124139567,0.026079654693603516
757,MuseeL-Moschophore,gaussianblur,nrmse,0.02922460772840198,0.026079654693603516
758,MuseeL-Moschophore,gaussianblur,psnr,34.37947328461068,0.026079654693603516
759,MuseeL-Moschophore,gaussianblur,ssim,0.8509848593254796,0.026079654693603516
760,MuseeL-Moschophore,medianblur,msqe,32.638006277275515,0.26637864112854004
761,MuseeL-Moschophore,medianblur,nrmse,0.034280250362807504,0.26637864112854004
762,MuseeL-Moschophore,medianblur,psnr,32.99356739254934,0.26637864112854004
763,MuseeL-Moschophore,medianblur,ssim,0.8180146795665526,0.26637864112854004
764,MuseeL-Moschophore,bm3d,msqe,14.588842984567412,212.91456151008606
765,MuseeL-Moschophore,bm3d,nrmse,0.022918838238099575,212.91456151008606
766,MuseeL-Moschophore,bm3d,psnr,36.49059510738882,212.91456151008606
767,MuseeL-Moschophore,bm3d,ssim,0.890351397879466,212.91456151008606
768,MuseeL-AraPacis,none,msqe,637.7285220602613,0.0
769,MuseeL-AraPacis,none,nrmse,0.18994607965660937,0.0
770,MuseeL-AraPacis,none,psnr,20.08444519862497,0.0
771,MuseeL-AraPacis,none,ssim,0.2098070483252895,0.0
772,MuseeL-stele,none,msqe,644.3194311923579,0.0
773,MuseeL-stele,none,nrmse,0.1711489459629093,0.0
774,MuseeL-stele,none,psnr,20.039791320012036,0.0
775,MuseeL-stele,none,ssim,0.18374817011486425,0.0
776,MuseeL-cross,none,msqe,645.0457830818744,0.0
777,MuseeL-cross,none,nrmse,0.16017965122054964,0.0
778,MuseeL-cross,none,psnr,20.034898204432142,0.0
779,MuseeL-cross,none,ssim,0.2763119888191486,0.0
780,MuseeL-fuite,none,msqe,617.2171022502904,0.0
781,MuseeL-fuite,none,nrmse,0.18841279492184,0.0
782,MuseeL-fuite,none,psnr,20.226424095979493,0.0
783,MuseeL-fuite,none,ssim,0.32762488750956326,0.0
784,MuseeL-RGB,none,msqe,613.1916361347655,0.0
785,MuseeL-RGB,none,nrmse,0.1469743430748229,0.0
786,MuseeL-RGB,none,psnr,20.25484138373262,0.0
787,MuseeL-RGB,none,ssim,0.11422064770714353,0.0
788,MuseeL-Vincent,none,msqe,605.3963342508761,0.0
789,MuseeL-Vincent,none,nrmse,0.181750749700649,0.0
790,MuseeL-Vincent,none,psnr,20.310405739457977,0.0
791,MuseeL-Vincent,none,ssim,0.2678077275064919,0.0
792,MuseeL-ambon,none,msqe,624.8539602852411,0.0
793,MuseeL-ambon,none,nrmse,0.13589940783428764,0.0
794,MuseeL-ambon,none,psnr,20.173018341692423,0.0
795,MuseeL-ambon,none,ssim,0.14357560100842964,0.0
796,MuseeL-ram,none,msqe,634.9578861830167,0.0
797,MuseeL-ram,none,nrmse,0.22839054022131272,0.0
798,MuseeL-ram,none,psnr,20.10335439363105,0.0
799,MuseeL-ram,none,ssim,0.19730111356251698,0.0
800,MuseeL-AraPacis,cycleisp,msqe,103.2325159899449,92.47483348846436
801,MuseeL-AraPacis,cycleisp,nrmse,0.07642239959647235,92.47483348846436
802,MuseeL-AraPacis,cycleisp,psnr,27.99263848743495,92.47483348846436
803,MuseeL-AraPacis,cycleisp,ssim,0.7966299817816734,92.47483348846436
804,MuseeL-AraPacis,cbdnet,msqe,326.3388994814968,8.693201303482056
805,MuseeL-AraPacis,cbdnet,nrmse,0.13587727741305436,8.693201303482056
806,MuseeL-AraPacis,cbdnet,psnr,22.994115162456694,8.693201303482056
807,MuseeL-AraPacis,cbdnet,ssim,0.31179964047322134,8.693201303482056
808,MuseeL-stele,cycleisp,msqe,77.30064104759714,78.85723376274109
809,MuseeL-stele,cycleisp,nrmse,0.05928095100899922,78.85723376274109
810,MuseeL-stele,cycleisp,psnr,29.248972653677008,78.85723376274109
811,MuseeL-stele,cycleisp,ssim,0.7098301524746433,78.85723376274109
812,MuseeL-stele,cbdnet,msqe,386.6037503812523,9.129988193511963
813,MuseeL-stele,cbdnet,nrmse,0.13257347672964062,9.129988193511963
814,MuseeL-stele,cbdnet,psnr,22.258142981335173,9.129988193511963
815,MuseeL-stele,cbdnet,ssim,0.2550779572218781,9.129988193511963
816,MuseeL-cross,cycleisp,msqe,126.28441868148218,80.26468968391418
817,MuseeL-cross,cycleisp,nrmse,0.07087400227369867,80.26468968391418
818,MuseeL-cross,cycleisp,psnr,27.11730591453467,80.26468968391418
819,MuseeL-cross,cycleisp,ssim,0.6219190234640112,80.26468968391418
820,MuseeL-cross,cbdnet,msqe,404.7880873120854,9.849695205688477
821,MuseeL-cross,cbdnet,nrmse,0.12688957271698814,9.849695205688477
822,MuseeL-cross,cbdnet,psnr,22.05852637892772,9.849695205688477
823,MuseeL-cross,cbdnet,ssim,0.3534800704671017,9.849695205688477
824,MuseeL-fuite,cycleisp,msqe,189.20626190762266,78.3815336227417
825,MuseeL-fuite,cycleisp,nrmse,0.10431798006231581,78.3815336227417
826,MuseeL-fuite,cycleisp,psnr,25.361448552983088,78.3815336227417
827,MuseeL-fuite,cycleisp,ssim,0.5956902051626688,78.3815336227417
828,MuseeL-fuite,cbdnet,msqe,343.84850867134986,9.259820222854614
829,MuseeL-fuite,cbdnet,nrmse,0.14062903248245665,9.259820222854614
830,MuseeL-fuite,cbdnet,psnr,22.767132157937894,9.259820222854614
831,MuseeL-fuite,cbdnet,ssim,0.4550887467199313,9.259820222854614
832,MuseeL-RGB,cycleisp,msqe,183.08550074039522,76.76907706260681
833,MuseeL-RGB,cycleisp,nrmse,0.08031014176998395,76.76907706260681
834,MuseeL-RGB,cycleisp,psnr,25.504264086894878,76.76907706260681
835,MuseeL-RGB,cycleisp,ssim,0.8551763361073746,76.76907706260681
836,MuseeL-RGB,cbdnet,msqe,93.78733776501228,9.097723245620728
837,MuseeL-RGB,cbdnet,nrmse,0.05747983603020691,9.097723245620728
838,MuseeL-RGB,cbdnet,psnr,28.409361526592782,9.097723245620728
839,MuseeL-RGB,cbdnet,ssim,0.6464570109231927,9.097723245620728
840,MuseeL-Vincent,cycleisp,msqe,192.11874268190334,76.30287623405457
841,MuseeL-Vincent,cycleisp,nrmse,0.10238614356802825,76.30287623405457
842,MuseeL-Vincent,cycleisp,psnr,25.29510625125107,76.30287623405457
843,MuseeL-Vincent,cycleisp,ssim,0.7284017117467659,76.30287623405457
844,MuseeL-Vincent,cbdnet,msqe,290.3908663267246,9.256779193878174
845,MuseeL-Vincent,cbdnet,nrmse,0.12587740860740124,9.256779193878174
846,MuseeL-Vincent,cbdnet,psnr,23.500974085033693,9.256779193878174
847,MuseeL-Vincent,cbdnet,ssim,0.41516081232710894,9.256779193878174
848,MuseeL-ambon,cycleisp,msqe,70.16237570902061,76.38945364952087
849,MuseeL-ambon,cycleisp,nrmse,0.045538680638815984,76.38945364952087
850,MuseeL-ambon,cycleisp,psnr,29.66976074981843,76.38945364952087
851,MuseeL-ambon,cycleisp,ssim,0.7888704146782679,76.38945364952087
852,MuseeL-ambon,cbdnet,msqe,327.33719107234344,8.856741428375244
853,MuseeL-ambon,cbdnet,nrmse,0.09836168880421288,8.856741428375244
854,MuseeL-ambon,cbdnet,psnr,22.980850095168385,8.856741428375244
855,MuseeL-ambon,cbdnet,ssim,0.24186852989162078,8.856741428375244
856,MuseeL-ram,cycleisp,msqe,112.31343753414961,74.44076371192932
857,MuseeL-ram,cycleisp,nrmse,0.09605533940297922,74.44076371192932
858,MuseeL-ram,cycleisp,psnr,27.626486411353213,74.44076371192932
859,MuseeL-ram,cycleisp,ssim,0.6999303541065579,74.44076371192932
860,MuseeL-ram,cbdnet,msqe,326.0485188562013,8.66440200805664
861,MuseeL-ram,cbdnet,nrmse,0.1636615902819529,8.66440200805664
862,MuseeL-ram,cbdnet,psnr,22.997981291937457,8.66440200805664
863,MuseeL-ram,cbdnet,ssim,0.30209762111927363,8.66440200805664
864,MuseeL-AraPacis,nlmeans,msqe,41.023468652314,396.7888219356537
865,MuseeL-AraPacis,nlmeans,nrmse,0.048175763168522096,396.7888219356537
866,MuseeL-AraPacis,nlmeans,psnr,32.0004798243498,396.7888219356537
867,MuseeL-AraPacis,nlmeans,ssim,0.8285342116262688,396.7888219356537
868,MuseeL-AraPacis,bilateral,msqe,128.27752723405712,0.9332244396209717
869,MuseeL-AraPacis,bilateral,nrmse,0.08518982061743877,0.9332244396209717
870,MuseeL-AraPacis,bilateral,psnr,27.049297812902935,0.9332244396209717
871,MuseeL-AraPacis,bilateral,ssim,0.5121705444584927,0.9332244396209717
872,MuseeL-AraPacis,tvchambolle,msqe,34.075216577603584,10.27023959159851
873,MuseeL-AraPacis,tvchambolle,nrmse,0.04390679395714644,10.27023959159851
874,MuseeL-AraPacis,tvchambolle,psnr,32.806417360337086,10.27023959159851
875,MuseeL-AraPacis,tvchambolle,ssim,0.8421055818148026,10.27023959159851
876,MuseeL-AraPacis,wavelet,msqe,63.54443594498658,1.4780948162078857
877,MuseeL-AraPacis,wavelet,nrmse,0.059958557853142185,1.4780948162078857
878,MuseeL-AraPacis,wavelet,psnr,30.100028318501085,1.4780948162078857
879,MuseeL-AraPacis,wavelet,ssim,0.7733047075388799,1.4780948162078857
880,MuseeL-AraPacis,fastnlmeans,msqe,52.46927518471823,4.160769462585449
881,MuseeL-AraPacis,fastnlmeans,nrmse,0.05448349343639356,4.160769462585449
882,MuseeL-AraPacis,fastnlmeans,psnr,30.931752960111282,4.160769462585449
883,MuseeL-AraPacis,fastnlmeans,ssim,0.7900632107072632,4.160769462585449
884,MuseeL-AraPacis,blur,msqe,68.61497473993742,0.01008462905883789
885,MuseeL-AraPacis,blur,nrmse,0.06230485187689925,0.01008462905883789
886,MuseeL-AraPacis,blur,psnr,29.7666145307362,0.01008462905883789
887,MuseeL-AraPacis,blur,ssim,0.7767601589185049,0.01008462905883789
888,MuseeL-AraPacis,gaussianblur,msqe,47.79174769694594,0.03166794776916504
889,MuseeL-AraPacis,gaussianblur,nrmse,0.051998267064843416,0.03166794776916504
890,MuseeL-AraPacis,gaussianblur,psnr,31.337274483370457,0.03166794776916504
891,MuseeL-AraPacis,gaussianblur,ssim,0.8222555765230571,0.03166794776916504
892,MuseeL-AraPacis,medianblur,msqe,86.19666893741736,0.28357934951782227
893,MuseeL-AraPacis,medianblur,nrmse,0.06983251051113892,0.28357934951782227
894,MuseeL-AraPacis,medianblur,psnr,28.775898779904274,0.28357934951782227
895,MuseeL-AraPacis,medianblur,ssim,0.7486954230968664,0.28357934951782227
896,MuseeL-AraPacis,bm3d,msqe,20.874488197623812,244.53015279769897
897,MuseeL-AraPacis,bm3d,nrmse,0.03436531523572282,244.53015279769897
898,MuseeL-AraPacis,bm3d,psnr,34.934645246486845,244.53015279769897
899,MuseeL-AraPacis,bm3d,ssim,0.8846292529157362,244.53015279769897
900,MuseeL-stele,nlmeans,msqe,44.27083404690722,409.46969079971313
901,MuseeL-stele,nlmeans,nrmse,0.04486239619102215,409.46969079971313
902,MuseeL-stele,nlmeans,psnr,31.669626568570457,409.46969079971313
903,MuseeL-stele,nlmeans,ssim,0.752368168362143,409.46969079971313
904,MuseeL-stele,bilateral,msqe,128.97099890739378,1.102919101715088
905,MuseeL-stele,bilateral,nrmse,0.07657193926186186,1.102919101715088
906,MuseeL-stele,bilateral,psnr,27.02588297316509,1.102919101715088
907,MuseeL-stele,bilateral,ssim,0.48682368036201423,1.102919101715088
908,MuseeL-stele,tvchambolle,msqe,34.0903102737061,11.521781206130981
909,MuseeL-stele,tvchambolle,nrmse,0.039367613783819706,11.521781206130981
910,MuseeL-stele,tvchambolle,psnr,32.80449406880286,11.521781206130981
911,MuseeL-stele,tvchambolle,ssim,0.7878489192377272,11.521781206130981
912,MuseeL-stele,wavelet,msqe,46.71605105401433,2.1290202140808105
913,MuseeL-stele,wavelet,nrmse,0.04608469065279764,2.1290202140808105
914,MuseeL-stele,wavelet,psnr,31.436142364796265,2.1290202140808105
915,MuseeL-stele,wavelet,ssim,0.7310710993969071,2.1290202140808105
916,MuseeL-stele,fastnlmeans,msqe,48.48761534752,4.207066535949707
917,MuseeL-stele,fastnlmeans,nrmse,0.046950370879873304,4.207066535949707
918,MuseeL-stele,fastnlmeans,psnr,31.274495351124536,4.207066535949707
919,MuseeL-stele,fastnlmeans,ssim,0.7314432478218418,4.207066535949707
920,MuseeL-stele,blur,msqe,46.13488023466478,0.012036561965942383
921,MuseeL-stele,blur,nrmse,0.045797135329620764,0.012036561965942383
922,MuseeL-stele,blur,psnr,31.490509633400432,0.012036561965942383
923,MuseeL-stele,blur,ssim,0.724190494710346,0.012036561965942383
924,MuseeL-stele,gaussianblur,msqe,37.03346267369748,0.05253267288208008
925,MuseeL-stele,gaussianblur,nrmse,0.04103181943572797,0.05253267288208008
926,MuseeL-stele,gaussianblur,psnr,32.44486039858901,0.05253267288208008
927,MuseeL-stele,gaussianblur,ssim,0.7723500964590655,0.05253267288208008
928,MuseeL-stele,medianblur,msqe,55.144331486830644,0.5590400695800781
929,MuseeL-stele,medianblur,nrmse,0.050069591998161564,0.5590400695800781
930,MuseeL-stele,medianblur,psnr,30.71579484717543,0.5590400695800781
931,MuseeL-stele,medianblur,ssim,0.7022377213190225,0.5590400695800781
932,MuseeL-stele,bm3d,msqe,28.330921770736094,245.2444806098938
933,MuseeL-stele,bm3d,nrmse,0.03588838926435546,245.2444806098938
934,MuseeL-stele,bm3d,psnr,33.60819655975718,245.2444806098938
935,MuseeL-stele,bm3d,ssim,0.811229601211949,245.2444806098938
936,MuseeL-cross,nlmeans,msqe,79.01825100004548,398.1214129924774
937,MuseeL-cross,nlmeans,nrmse,0.05606292850434555,398.1214129924774
938,MuseeL-cross,nlmeans,psnr,29.153529481450512,398.1214129924774
939,MuseeL-cross,nlmeans,ssim,0.6934344555245134,398.1214129924774
940,MuseeL-cross,bilateral,msqe,139.90263227666406,0.7339687347412109
941,MuseeL-cross,bilateral,nrmse,0.07459762766947596,0.7339687347412109
942,MuseeL-cross,bilateral,psnr,26.67254475021719,0.7339687347412109
943,MuseeL-cross,bilateral,ssim,0.5690806858881429,0.7339687347412109
944,MuseeL-cross,tvchambolle,msqe,60.207189055307914,8.315773248672485
945,MuseeL-cross,tvchambolle,nrmse,0.04893687684239655,8.315773248672485
946,MuseeL-cross,tvchambolle,psnr,30.334320094665426,8.315773248672485
947,MuseeL-cross,tvchambolle,ssim,0.752769820835645,8.315773248672485
948,MuseeL-cross,wavelet,msqe,104.8727783386695,0.948530912399292
949,MuseeL-cross,wavelet,nrmse,0.06458675429580962,0.948530912399292
950,MuseeL-cross,wavelet,psnr,27.924175871787227,0.948530912399292
951,MuseeL-cross,wavelet,ssim,0.6211542829156832,0.948530912399292
952,MuseeL-cross,fastnlmeans,msqe,97.69766975311158,3.527796506881714
953,MuseeL-cross,fastnlmeans,nrmse,0.06233818824471939,3.527796506881714
954,MuseeL-cross,fastnlmeans,psnr,28.231961556489743,3.527796506881714
955,MuseeL-cross,fastnlmeans,ssim,0.6378992803763338,3.527796506881714
956,MuseeL-cross,blur,msqe,110.56688248765539,0.010877609252929688
957,MuseeL-cross,blur,nrmse,0.06631695938809186,0.010877609252929688
958,MuseeL-cross,blur,psnr,27.694552963462968,0.010877609252929688
959,MuseeL-cross,blur,ssim,0.5989929708034775,0.010877609252929688
960,MuseeL-cross,gaussianblur,msqe,83.57959108002738,0.029628753662109375
961,MuseeL-cross,gaussianblur,nrmse,0.05765834792550565,0.029628753662109375
962,MuseeL-cross,gaussianblur,psnr,28.909801188763126,0.029628753662109375
963,MuseeL-cross,gaussianblur,ssim,0.6784916326741777,0.029628753662109375
964,MuseeL-cross,medianblur,msqe,135.43629946290312,0.28963541984558105
965,MuseeL-cross,medianblur,nrmse,0.07339722035862208,0.28963541984558105
966,MuseeL-cross,medianblur,psnr,26.81345281868603,0.28963541984558105
967,MuseeL-cross,medianblur,ssim,0.5571556065958545,0.28963541984558105
968,MuseeL-cross,bm3d,msqe,43.43109630864377,247.58194184303284
969,MuseeL-cross,bm3d,nrmse,0.04156353424701208,247.58194184303284
970,MuseeL-cross,bm3d,psnr,31.752795686969048,247.58194184303284
971,MuseeL-cross,bm3d,ssim,0.802172564881888,247.58194184303284
972,MuseeL-fuite,nlmeans,msqe,91.62827086413027,387.0630156993866
973,MuseeL-fuite,nlmeans,nrmse,0.07259490843700782,387.0630156993866
974,MuseeL-fuite,nlmeans,psnr,28.51050869885702,387.0630156993866
975,MuseeL-fuite,nlmeans,ssim,0.7060407709674958,387.0630156993866
976,MuseeL-fuite,bilateral,msqe,143.78017103663845,0.7037591934204102
977,MuseeL-fuite,bilateral,nrmse,0.09093706103412529,0.7037591934204102
978,MuseeL-fuite,bilateral,psnr,26.553813649682176,0.7037591934204102
979,MuseeL-fuite,bilateral,ssim,0.6058234852649999,0.7037591934204102
980,MuseeL-fuite,tvchambolle,msqe,75.29349443521103,6.937366008758545
981,MuseeL-fuite,tvchambolle,nrmse,0.06580670458766223,6.937366008758545
982,MuseeL-fuite,tvchambolle,psnr,29.363229072826705,6.937366008758545
983,MuseeL-fuite,tvchambolle,ssim,0.7536495334043695,6.937366008758545
984,MuseeL-fuite,wavelet,msqe,165.22935488027454,0.8699181079864502
985,MuseeL-fuite,wavelet,nrmse,0.09748437685845016,0.8699181079864502
986,MuseeL-fuite,wavelet,psnr,25.949931536584838,0.8699181079864502
987,MuseeL-fuite,wavelet,ssim,0.6016246320509717,0.8699181079864502
988,MuseeL-fuite,fastnlmeans,msqe,152.33446327192158,3.342381000518799
989,MuseeL-fuite,fastnlmeans,nrmse,0.09360315765490713,3.342381000518799
990,MuseeL-fuite,fastnlmeans,psnr,26.30282194132993,3.342381000518799
991,MuseeL-fuite,fastnlmeans,ssim,0.589300527493389,3.342381000518799
992,MuseeL-fuite,blur,msqe,180.37671935061968,0.009807348251342773
993,MuseeL-fuite,blur,nrmse,0.10185483702948744,0.009807348251342773
994,MuseeL-fuite,blur,psnr,25.56899877052276,0.009807348251342773
995,MuseeL-fuite,blur,ssim,0.5804022030937926,0.009807348251342773
996,MuseeL-fuite,gaussianblur,msqe,135.23210406525988,0.02585625648498535
997,MuseeL-fuite,gaussianblur,nrmse,0.08819243200831399,0.02585625648498535
998,MuseeL-fuite,gaussianblur,psnr,26.82000555628631,0.02585625648498535
999,MuseeL-fuite,gaussianblur,ssim,0.6572960411708687,0.02585625648498535
1000,MuseeL-fuite,medianblur,msqe,206.15021731609593,0.2693924903869629
1001,MuseeL-fuite,medianblur,nrmse,0.10888882584276526,0.2693924903869629
1002,MuseeL-fuite,medianblur,psnr,24.988965639127713,0.2693924903869629
1003,MuseeL-fuite,medianblur,ssim,0.5469772717973053,0.2693924903869629
1004,MuseeL-fuite,bm3d,msqe,51.61660594719209,238.82574367523193
1005,MuseeL-fuite,bm3d,nrmse,0.05448615209444994,238.82574367523193
1006,MuseeL-fuite,bm3d,psnr,31.002909167791376,238.82574367523193
1007,MuseeL-fuite,bm3d,ssim,0.8115320428959816,238.82574367523193
1008,MuseeL-RGB,nlmeans,msqe,17.394498621692392,370.9866724014282
1009,MuseeL-RGB,nlmeans,nrmse,0.024754227278672148,370.9866724014282
1010,MuseeL-RGB,nlmeans,psnr,35.72668445690049,370.9866724014282
1011,MuseeL-RGB,nlmeans,ssim,0.8810493214192476,370.9866724014282
1012,MuseeL-RGB,bilateral,msqe,122.80245067097692,0.6578781604766846
1013,MuseeL-RGB,bilateral,nrmse,0.0657728912985309,0.6578781604766846
1014,MuseeL-RGB,bilateral,psnr,27.238733271062276,0.6578781604766846
1015,MuseeL-RGB,bilateral,ssim,0.3744582757666093,0.6578781604766846
1016,MuseeL-RGB,tvchambolle,msqe,44.592283724589294,1.88177490234375
1017,MuseeL-RGB,tvchambolle,nrmse,0.03963448995823215,1.88177490234375
1018,MuseeL-RGB,tvchambolle,psnr,31.638206462310208,1.88177490234375
1019,MuseeL-RGB,tvchambolle,ssim,0.6772513806299272,1.88177490234375
1020,MuseeL-RGB,wavelet,msqe,30.10389146500389,0.7644689083099365
1021,MuseeL-RGB,wavelet,nrmse,0.03256527397097568,0.7644689083099365
1022,MuseeL-RGB,wavelet,psnr,33.34457721335895,0.7644689083099365
1023,MuseeL-RGB,wavelet,ssim,0.8373180768406212,0.7644689083099365
1024,MuseeL-RGB,fastnlmeans,msqe,30.860705665223932,3.2027955055236816
1025,MuseeL-RGB,fastnlmeans,nrmse,0.032972079833731495,3.2027955055236816
1026,MuseeL-RGB,fastnlmeans,psnr,33.23674508388709,3.2027955055236816
1027,MuseeL-RGB,fastnlmeans,ssim,0.8590441718806874,3.2027955055236816
1028,MuseeL-RGB,blur,msqe,27.51361861428391,0.009861230850219727
1029,MuseeL-RGB,blur,nrmse,0.031132734853224646,0.009861230850219727
1030,MuseeL-RGB,blur,psnr,33.73532647945849,0.009861230850219727
1031,MuseeL-RGB,blur,ssim,0.85439227571009,0.009861230850219727
1032,MuseeL-RGB,gaussianblur,msqe,24.49115974830731,0.04684281349182129
1033,MuseeL-RGB,gaussianblur,nrmse,0.029372985575415,0.04684281349182129
1034,MuseeL-RGB,gaussianblur,psnr,34.24071009783021,0.04684281349182129
1035,MuseeL-RGB,gaussianblur,ssim,0.8553196961479648,0.04684281349182129
1036,MuseeL-RGB,medianblur,msqe,21.7109780193871,0.2520279884338379
1037,MuseeL-RGB,medianblur,nrmse,0.02765560160395849,0.2520279884338379
1038,MuseeL-RGB,medianblur,psnr,34.76400973210082,0.2520279884338379
1039,MuseeL-RGB,medianblur,ssim,0.8927673296140158,0.2520279884338379
1040,MuseeL-RGB,bm3d,msqe,14.089923901762216,249.5982403755188
1041,MuseeL-RGB,bm3d,nrmse,0.022279104996795033,249.5982403755188
1042,MuseeL-RGB,bm3d,psnr,36.64171713332294,249.5982403755188
1043,MuseeL-RGB,bm3d,ssim,0.8930464115860689,249.5982403755188
1044,MuseeL-Vincent,nlmeans,msqe,61.77775186258642,366.89836049079895
1045,MuseeL-Vincent,nlmeans,nrmse,0.05805937647839026,366.89836049079895
1046,MuseeL-Vincent,nlmeans,psnr,30.222482609076287,366.89836049079895
1047,MuseeL-Vincent,nlmeans,ssim,0.8058659950405698,366.89836049079895
1048,MuseeL-Vincent,bilateral,msqe,133.74597911308067,0.6609683036804199
1049,MuseeL-Vincent,bilateral,nrmse,0.08542730085697715,0.6609683036804199
1050,MuseeL-Vincent,bilateral,psnr,26.867996264381986,0.6609683036804199
1051,MuseeL-Vincent,bilateral,ssim,0.5472153068555299,0.6609683036804199
1052,MuseeL-Vincent,tvchambolle,msqe,56.17641884313498,3.278319835662842
1053,MuseeL-Vincent,tvchambolle,nrmse,0.0553647499205927,3.278319835662842
1054,MuseeL-Vincent,tvchambolle,psnr,30.635263106986386,3.278319835662842
1055,MuseeL-Vincent,tvchambolle,ssim,0.8010326203975326,3.278319835662842
1056,MuseeL-Vincent,wavelet,msqe,150.36126447286418,0.8222227096557617
1057,MuseeL-Vincent,wavelet,nrmse,0.09057832850501557,0.8222227096557617
1058,MuseeL-Vincent,wavelet,psnr,26.359443915829964,0.8222227096557617
1059,MuseeL-Vincent,wavelet,ssim,0.6942484899457556,0.8222227096557617
1060,MuseeL-Vincent,fastnlmeans,msqe,109.05501106469936,3.2370691299438477
1061,MuseeL-Vincent,fastnlmeans,nrmse,0.07713991048491851,3.2370691299438477
1062,MuseeL-Vincent,fastnlmeans,psnr,27.754347347152567,3.2370691299438477
1063,MuseeL-Vincent,fastnlmeans,ssim,0.7387542287399461,3.2370691299438477
1064,MuseeL-Vincent,blur,msqe,165.93906667978737,0.00994563102722168
1065,MuseeL-Vincent,blur,nrmse,0.09515478647081901,0.00994563102722168
1066,MuseeL-Vincent,blur,psnr,25.93131717784391,0.00994563102722168
1067,MuseeL-Vincent,blur,ssim,0.6989178895713439,0.00994563102722168
1068,MuseeL-Vincent,gaussianblur,msqe,116.70234155533555,0.0329134464263916
1069,MuseeL-Vincent,gaussianblur,nrmse,0.07979875257810817,0.0329134464263916
1070,MuseeL-Vincent,gaussianblur,psnr,27.460007909034374,0.0329134464263916
1071,MuseeL-Vincent,gaussianblur,ssim,0.7567502448592398,0.0329134464263916
1072,MuseeL-Vincent,medianblur,msqe,171.698863301715,0.260603666305542
1073,MuseeL-Vincent,medianblur,nrmse,0.09679212564931501,0.260603666305542
1074,MuseeL-Vincent,medianblur,psnr,25.783129408579946,0.260603666305542
1075,MuseeL-Vincent,medianblur,ssim,0.6824441985538199,0.260603666305542
1076,MuseeL-Vincent,bm3d,msqe,34.32166823517003,236.5223138332367
1077,MuseeL-Vincent,bm3d,nrmse,0.04327534232159044,236.5223138332367
1078,MuseeL-Vincent,bm3d,psnr,32.77511971909163,236.5223138332367
1079,MuseeL-Vincent,bm3d,ssim,0.8688511627820148,236.5223138332367
1080,MuseeL-ambon,nlmeans,msqe,28.06502085266779,298.9085052013397
1081,MuseeL-ambon,nlmeans,nrmse,0.028801226701675644,298.9085052013397
