,image,denoiser,metric,value,time
741,MuseeL-Moschophore,tvchambolle,nrmse,0.021160102789249343,4.48754358291626
742,MuseeL-Moschophore,tvchambolle,psnr,37.18409163370194,4.48754358291626
743,MuseeL-Moschophore,tvchambolle,ssim,0.8990255961471066,4.48754358291626
744,MuseeL-Moschophore,wavelet,msqe,21.96157574512065,0.8765733242034912
745,MuseeL-Moschophore,wavelet,nrmse,0.02811990978728751,0.8765733242034912
746,MuseeL-Moschophore,wavelet,psnr,34.714168633020805,0.8765733242034912
747,MuseeL-Moschophore,wavelet,ssim,0.8510426670110066,0.8765733242034912
748,MuseeL-Moschophore,fastnlmeans,msqe,27.015944366789483,3.1398503780364986
749,MuseeL-Moschophore,fastnlmeans,nrmse,0.031188339346246572,3.1398503780364986
750,MuseeL-Moschophore,fastnlmeans,psnr,33.81460207570627,3.1398503780364986
751,MuseeL-Moschophore,fastnlmeans,ssim,0.8359533528907986,3.1398503780364986
752,MuseeL-Moschophore,blur,msqe,23.244704647463692,0.010568857192993164
753,MuseeL-Moschophore,blur,nrmse,0.028929717345397846,0.010568857192993164
754,MuseeL-Moschophore,blur,psnr,34.46756328558813,0.010568857192993164
755,MuseeL-Moschophore,blur,ssim,0.8477702702984491,0.010568857192993164
756,MuseeL-Moschophore,gaussianblur,msqe,17.792286841661262,0.028222322463989258
757,MuseeL-Moschophore,gaussianblur,nrmse,0.025310344712758642,0.028222322463989258
758,MuseeL-Moschophore,gaussianblur,psnr,35.62848589350249,0.028222322463989258
759,MuseeL-Moschophore,gaussianblur,ssim,0.8754053399518194,0.028222322463989258
760,MuseeL-Moschophore,medianblur,msqe,26.628416931572477,0.23879003524780276
761,MuseeL-Moschophore,medianblur,nrmse,0.03096384240706234,0.23879003524780276
762,MuseeL-Moschophore,medianblur,psnr,33.877350126159286,0.23879003524780276
763,MuseeL-Moschophore,medianblur,ssim,0.8346168625777558,0.23879003524780276
764,MuseeL-Moschophore,bm3d,msqe,11.270546986326021,203.46673965454102
765,MuseeL-Moschophore,bm3d,nrmse,0.0201444155275781,203.46673965454102
766,MuseeL-Moschophore,bm3d,psnr,37.611353669710084,203.46673965454102
767,MuseeL-Moschophore,bm3d,ssim,0.90076526221071,203.46673965454102
768,MuseeL-AraPacis,none,msqe,121.27098772580423,0.0
769,MuseeL-AraPacis,none,nrmse,0.0828306122275452,0.0
770,MuseeL-AraPacis,none,psnr,27.293234460494496,0.0
771,MuseeL-AraPacis,none,ssim,0.5446446557513767,0.0
772,MuseeL-stele,none,msqe,141.65132922278528,0.0
773,MuseeL-stele,none,nrmse,0.08024794901939301,0.0
774,MuseeL-stele,none,psnr,26.618597066749746,0.0
775,MuseeL-stele,none,ssim,0.4900176637136062,0.0
776,MuseeL-cross,none,msqe,153.3082967213296,0.0
777,MuseeL-cross,none,nrmse,0.0780899064882602,0.0
778,MuseeL-cross,none,psnr,26.275147022771343,0.0
779,MuseeL-cross,none,ssim,0.5792725690562933,0.0
780,MuseeL-fuite,none,msqe,116.57628426536503,0.0
781,MuseeL-fuite,none,nrmse,0.08188352316919409,0.0
782,MuseeL-fuite,none,psnr,27.464701522996986,0.0
783,MuseeL-fuite,none,ssim,0.6996796968631225,0.0
784,MuseeL-RGB,none,msqe,157.31484565328844,0.0
785,MuseeL-RGB,none,nrmse,0.07444375492646736,0.0
786,MuseeL-RGB,none,psnr,26.163106523509363,0.0
787,MuseeL-RGB,none,ssim,0.3594143473804891,0.0
788,MuseeL-Vincent,none,msqe,114.91942658924005,0.0
789,MuseeL-Vincent,none,nrmse,0.07918684549474456,0.0
790,MuseeL-Vincent,none,psnr,27.526869105315562,0.0
791,MuseeL-Vincent,none,ssim,0.6055399738102322,0.0
792,MuseeL-ambon,none,msqe,178.69125927714015,0.0
793,MuseeL-ambon,none,nrmse,0.07267414912343817,0.0
794,MuseeL-ambon,none,psnr,25.609770514543012,0.0
795,MuseeL-ambon,none,ssim,0.3623094377347127,0.0
796,MuseeL-ram,none,msqe,98.84931385453314,0.0
797,MuseeL-ram,none,nrmse,0.09011404417149498,0.0
798,MuseeL-ram,none,psnr,28.181067017880146,0.0
799,MuseeL-ram,none,ssim,0.5932999102493263,0.0
800,MuseeL-AraPacis,cycleisp,msqe,41.97885755325436,82.4945604801178
801,MuseeL-AraPacis,cycleisp,nrmse,0.04873351328357781,82.4945604801178
802,MuseeL-AraPacis,cycleisp,psnr,31.90049745703684,82.4945604801178
803,MuseeL-AraPacis,cycleisp,ssim,0.8701121927044816,82.4945604801178
804,MuseeL-AraPacis,cbdnet,msqe,38.86515909118505,9.062962770462038
805,MuseeL-AraPacis,cbdnet,nrmse,0.04689133948665304,9.062962770462038
806,MuseeL-AraPacis,cbdnet,psnr,32.23519911075668,9.062962770462038
807,MuseeL-AraPacis,cbdnet,ssim,0.7723571582583916,9.062962770462038
808,MuseeL-stele,cycleisp,msqe,44.27069540969471,80.63224601745604
809,MuseeL-stele,cycleisp,nrmse,0.04486232594610179,80.63224601745604
810,MuseeL-stele,cycleisp,psnr,31.66964016882714,80.63224601745604
811,MuseeL-stele,cycleisp,ssim,0.7694290454994923,80.63224601745604
812,MuseeL-stele,cbdnet,msqe,73.03700761816013,8.844685077667236
813,MuseeL-stele,cbdnet,nrmse,0.057622898518839186,8.844685077667236
814,MuseeL-stele,cbdnet,psnr,29.49537389352932,8.844685077667236
815,MuseeL-stele,cbdnet,ssim,0.6393592852804159,8.844685077667236
816,MuseeL-cross,cycleisp,msqe,59.1374842583335,78.51016831398009
817,MuseeL-cross,cycleisp,nrmse,0.04850019628053285,78.51016831398009
818,MuseeL-cross,cycleisp,psnr,30.4121751541509,78.51016831398009
819,MuseeL-cross,cycleisp,ssim,0.7589917100963266,78.51016831398009
820,MuseeL-cross,cbdnet,msqe,98.33727842284857,8.776053190231321
821,MuseeL-cross,cbdnet,nrmse,0.06254191367527037,8.776053190231321
822,MuseeL-cross,cbdnet,psnr,28.203621762578273,8.776053190231321
823,MuseeL-cross,cbdnet,ssim,0.6705769082014097,8.776053190231321
824,MuseeL-fuite,cycleisp,msqe,61.82007426967638,78.3400435447693
825,MuseeL-fuite,cycleisp,nrmse,0.059628814840730474,78.3400435447693
826,MuseeL-fuite,cycleisp,psnr,30.219508383856702,78.3400435447693
827,MuseeL-fuite,cycleisp,ssim,0.810902103728909,78.3400435447693
828,MuseeL-fuite,cbdnet,msqe,71.42251276232562,8.813826560974121
829,MuseeL-fuite,cbdnet,nrmse,0.06409276076052595,8.813826560974121
830,MuseeL-fuite,cbdnet,psnr,29.592452355429923,8.813826560974121
831,MuseeL-fuite,cbdnet,ssim,0.7906825779794056,8.813826560974121
832,MuseeL-RGB,cycleisp,msqe,126.53249302872291,77.99715518951416
833,MuseeL-RGB,cycleisp,nrmse,0.0667643229020353,77.99715518951416
834,MuseeL-RGB,cycleisp,psnr,27.108782959803722,77.99715518951416
835,MuseeL-RGB,cycleisp,ssim,0.8984797191025619,77.99715518951416
836,MuseeL-RGB,cbdnet,msqe,30.71191767160523,8.847244977951052
837,MuseeL-RGB,cbdnet,nrmse,0.03289250004270283,8.847244977951052
838,MuseeL-RGB,cbdnet,psnr,33.25773425955471,8.847244977951052
839,MuseeL-RGB,cbdnet,ssim,0.7703682215854323,8.847244977951052
840,MuseeL-Vincent,cycleisp,msqe,68.47154212967418,79.39167952537538
841,MuseeL-Vincent,cycleisp,nrmse,0.06112394441468803,79.39167952537538
842,MuseeL-Vincent,cycleisp,psnr,29.775702516238454,79.39167952537538
843,MuseeL-Vincent,cycleisp,ssim,0.8555361877670595,79.39167952537538
844,MuseeL-Vincent,cbdnet,msqe,38.25987137728731,8.922046184539795
845,MuseeL-Vincent,cbdnet,nrmse,0.04569072721188374,8.922046184539795
846,MuseeL-Vincent,cbdnet,psnr,32.30336855193054,8.922046184539795
847,MuseeL-Vincent,cbdnet,ssim,0.8041902959890571,8.922046184539795
848,MuseeL-ambon,cycleisp,msqe,36.26537808361328,79.9124617576599
849,MuseeL-ambon,cycleisp,nrmse,0.032739678153182836,79.9124617576599
850,MuseeL-ambon,cycleisp,psnr,32.53588151322427,79.9124617576599
851,MuseeL-ambon,cycleisp,ssim,0.8272505023229383,79.9124617576599
852,MuseeL-ambon,cbdnet,msqe,89.48049120704806,8.935646772384645
853,MuseeL-ambon,cbdnet,nrmse,0.05142715279278531,8.935646772384645
854,MuseeL-ambon,cbdnet,psnr,28.613520013583283,8.935646772384645
855,MuseeL-ambon,cbdnet,ssim,0.519546950011072,8.935646772384645
856,MuseeL-ram,cycleisp,msqe,39.82290083778558,79.61510300636293
857,MuseeL-ram,cycleisp,nrmse,0.05719684810692265,79.61510300636293
858,MuseeL-ram,cycleisp,psnr,32.12947468512599,79.61510300636293
859,MuseeL-ram,cycleisp,ssim,0.8255146157096466,79.61510300636293
860,MuseeL-ram,cbdnet,msqe,39.42870486203422,9.010700225830078
861,MuseeL-ram,cbdnet,nrmse,0.05691305610764353,9.010700225830078
862,MuseeL-ram,cbdnet,psnr,32.17267849087856,9.010700225830078
863,MuseeL-ram,cbdnet,ssim,0.799170472293699,9.010700225830078
864,MuseeL-AraPacis,nlmeans,msqe,37.914140433878295,385.5206332206726
865,MuseeL-AraPacis,nlmeans,nrmse,0.04631407783218876,385.5206332206726
866,MuseeL-AraPacis,nlmeans,psnr,32.342791464916594,385.5206332206726
867,MuseeL-AraPacis,nlmeans,ssim,0.8357529317919546,385.5206332206726
868,MuseeL-AraPacis,bilateral,msqe,33.544183317177115,1.0679986476898191
869,MuseeL-AraPacis,bilateral,nrmse,0.04356332552196813,1.0679986476898191
870,MuseeL-AraPacis,bilateral,psnr,32.87463138069676,1.0679986476898191
871,MuseeL-AraPacis,bilateral,ssim,0.7995505735329941,1.0679986476898191
872,MuseeL-AraPacis,tvchambolle,msqe,20.68441676049597,6.333035945892334
873,MuseeL-AraPacis,tvchambolle,nrmse,0.03420850176675079,6.333035945892334
874,MuseeL-AraPacis,tvchambolle,psnr,34.97437081286334,6.333035945892334
875,MuseeL-AraPacis,tvchambolle,ssim,0.8894123291584252,6.333035945892334
876,MuseeL-AraPacis,wavelet,msqe,55.16111619447557,1.889690637588501
877,MuseeL-AraPacis,wavelet,nrmse,0.055863602239711874,1.889690637588501
878,MuseeL-AraPacis,wavelet,psnr,30.71447315253205,1.889690637588501
879,MuseeL-AraPacis,wavelet,ssim,0.7941228369945071,1.889690637588501
880,MuseeL-AraPacis,fastnlmeans,msqe,41.78206520153411,3.9077222347259517
881,MuseeL-AraPacis,fastnlmeans,nrmse,0.04861915037164356,3.9077222347259517
882,MuseeL-AraPacis,fastnlmeans,psnr,31.92090458410221,3.9077222347259517
883,MuseeL-AraPacis,fastnlmeans,ssim,0.8207242854510063,3.9077222347259517
884,MuseeL-AraPacis,blur,msqe,64.0202832584783,0.010377168655395508
885,MuseeL-AraPacis,blur,nrmse,0.06018263651615608,0.010377168655395508
886,MuseeL-AraPacis,blur,psnr,30.067627695146246,0.010377168655395508
887,MuseeL-AraPacis,blur,ssim,0.7902094672163206,0.010377168655395508
888,MuseeL-AraPacis,gaussianblur,msqe,41.34968074477723,0.01579117774963379
889,MuseeL-AraPacis,gaussianblur,nrmse,0.048366926895093025,0.01579117774963379
890,MuseeL-AraPacis,gaussianblur,psnr,31.966082000946248,0.01579117774963379
891,MuseeL-AraPacis,gaussianblur,ssim,0.8427493429502232,0.01579117774963379
892,MuseeL-AraPacis,medianblur,msqe,70.06044383117866,0.2285439968109131
893,MuseeL-AraPacis,medianblur,nrmse,0.062957700332827,0.2285439968109131
894,MuseeL-AraPacis,medianblur,psnr,29.67607476632722,0.2285439968109131
895,MuseeL-AraPacis,medianblur,ssim,0.7781687361921042,0.2285439968109131
896,MuseeL-AraPacis,bm3d,msqe,15.611924902487296,241.17080569267276
897,MuseeL-AraPacis,bm3d,nrmse,0.029719441295926737,241.17080569267276
898,MuseeL-AraPacis,bm3d,psnr,36.196239073256876,241.17080569267276
899,MuseeL-AraPacis,bm3d,ssim,0.8979262537522473,241.17080569267276
900,MuseeL-stele,nlmeans,msqe,42.90324898572834,411.0785040855408
901,MuseeL-stele,nlmeans,nrmse,0.0441640309224425,411.0785040855408
902,MuseeL-stele,nlmeans,psnr,31.805901790993776,411.0785040855408
903,MuseeL-stele,nlmeans,ssim,0.753860411815707,411.0785040855408
904,MuseeL-stele,bilateral,msqe,37.46363564038341,1.2968854904174805
905,MuseeL-stele,bilateral,nrmse,0.04126943991236976,1.2968854904174805
906,MuseeL-stele,bilateral,psnr,32.394704398858046,1.2968854904174805
907,MuseeL-stele,bilateral,ssim,0.7583556651275073,1.2968854904174805
908,MuseeL-stele,tvchambolle,msqe,22.539660663222303,5.709459066390991
909,MuseeL-stele,tvchambolle,nrmse,0.03201085698582337,5.709459066390991
910,MuseeL-stele,tvchambolle,psnr,34.601329874541584,5.709459066390991
911,MuseeL-stele,tvchambolle,ssim,0.8382697383533569,5.709459066390991
912,MuseeL-stele,wavelet,msqe,38.790612321604264,1.928966045379639
913,MuseeL-stele,wavelet,nrmse,0.04199396983801941,1.928966045379639
914,MuseeL-stele,wavelet,psnr,32.24353725743363,1.928966045379639
915,MuseeL-stele,wavelet,ssim,0.7510476509374776,1.928966045379639
916,MuseeL-stele,fastnlmeans,msqe,46.421157198469956,3.9452502727508554
917,MuseeL-stele,fastnlmeans,nrmse,0.04593900617673387,3.9452502727508554
918,MuseeL-stele,fastnlmeans,psnr,31.46364398409238,3.9452502727508554
919,MuseeL-stele,fastnlmeans,ssim,0.7314021781033421,3.9452502727508554
920,MuseeL-stele,blur,msqe,41.936966461936656,0.01044321060180664
921,MuseeL-stele,blur,nrmse,0.04366385946764073,0.01044321060180664
922,MuseeL-stele,blur,psnr,31.904833485795407,0.01044321060180664
923,MuseeL-stele,blur,ssim,0.7362907314004076,0.01044321060180664
924,MuseeL-stele,gaussianblur,msqe,31.03790287022524,0.023899555206298828
925,MuseeL-stele,gaussianblur,nrmse,0.03756382419107412,0.023899555206298828
926,MuseeL-stele,gaussianblur,psnr,33.211879911508724,0.023899555206298828
927,MuseeL-stele,gaussianblur,ssim,0.7912024622952565,0.023899555206298828
928,MuseeL-stele,medianblur,msqe,49.77493489940828,0.3203921318054199
929,MuseeL-stele,medianblur,nrmse,0.04756954141941093,0.3203921318054199
930,MuseeL-stele,medianblur,psnr,31.160696601814465,0.3203921318054199
931,MuseeL-stele,medianblur,ssim,0.7153334310848626,0.3203921318054199
932,MuseeL-stele,bm3d,msqe,24.88078504544854,249.7311806678772
933,MuseeL-stele,bm3d,nrmse,0.033632229198787854,249.7311806678772
934,MuseeL-stele,bm3d,psnr,34.17216281652684,249.7311806678772
935,MuseeL-stele,bm3d,ssim,0.8166360461229356,249.7311806678772
936,MuseeL-cross,nlmeans,msqe,77.22542102671639,396.35965847969055
937,MuseeL-cross,nlmeans,nrmse,0.05542327893849682,396.35965847969055
938,MuseeL-cross,nlmeans,psnr,29.253200761497638,396.35965847969055
939,MuseeL-cross,nlmeans,ssim,0.6936140655466875,396.35965847969055
940,MuseeL-cross,bilateral,msqe,51.47639751293902,0.8825044631958008
941,MuseeL-cross,bilateral,nrmse,0.04524974607467507,0.8825044631958008
942,MuseeL-cross,bilateral,psnr,31.01472214923756,0.8825044631958008
943,MuseeL-cross,bilateral,ssim,0.7752973662160697,0.8825044631958008
944,MuseeL-cross,tvchambolle,msqe,45.76604182059475,4.786113977432251
945,MuseeL-cross,tvchambolle,nrmse,0.04266617889962213,4.786113977432251
946,MuseeL-cross,tvchambolle,psnr,31.525370077547556,4.786113977432251
947,MuseeL-cross,tvchambolle,ssim,0.7922233061363914,4.786113977432251
948,MuseeL-cross,wavelet,msqe,97.24050294318647,1.4862101078033447
949,MuseeL-cross,wavelet,nrmse,0.06219216445273101,1.4862101078033447
950,MuseeL-cross,wavelet,psnr,28.252331644513866,1.4862101078033447
951,MuseeL-cross,wavelet,ssim,0.633489733868274,1.4862101078033447
952,MuseeL-cross,fastnlmeans,msqe,91.86686568808729,3.56152606010437
953,MuseeL-cross,fastnlmeans,nrmse,0.06044933438590062,3.56152606010437
954,MuseeL-cross,fastnlmeans,psnr,28.4992146149047,3.56152606010437
955,MuseeL-cross,fastnlmeans,ssim,0.6392932023070922,3.56152606010437
956,MuseeL-cross,blur,msqe,106.79250159342182,0.01103663444519043
957,MuseeL-cross,blur,nrmse,0.06517521213734903,0.01103663444519043
958,MuseeL-cross,blur,psnr,27.845396009742963,0.01103663444519043
959,MuseeL-cross,blur,ssim,0.6064838881534054,0.01103663444519043
960,MuseeL-cross,gaussianblur,msqe,77.92653405700146,0.015682697296142578
961,MuseeL-cross,gaussianblur,nrmse,0.055674298517312946,0.015682697296142578
962,MuseeL-cross,gaussianblur,psnr,29.213950003401695,0.015682697296142578
963,MuseeL-cross,gaussianblur,ssim,0.6912914460931483,0.015682697296142578
964,MuseeL-cross,medianblur,msqe,126.06355111699006,0.4152250289916992
965,MuseeL-cross,medianblur,nrmse,0.07081199692532203,0.4152250289916992
966,MuseeL-cross,medianblur,psnr,27.124908241516806,0.4152250289916992
967,MuseeL-cross,medianblur,ssim,0.5699129578615415,0.4152250289916992
968,MuseeL-cross,bm3d,msqe,39.08638240057673,233.5749361515045
969,MuseeL-cross,bm3d,nrmse,0.03942982156966483,233.5749361515045
970,MuseeL-cross,bm3d,psnr,32.210548842491946,233.5749361515045
971,MuseeL-cross,bm3d,ssim,0.8060128893368855,233.5749361515045
972,MuseeL-fuite,nlmeans,msqe,87.84921853012297,377.55542016029364
973,MuseeL-fuite,nlmeans,nrmse,0.07108211927708431,377.55542016029364
974,MuseeL-fuite,nlmeans,psnr,28.693424583213417,377.55542016029364
975,MuseeL-fuite,nlmeans,ssim,0.7077900029963952,377.55542016029364
976,MuseeL-fuite,bilateral,msqe,52.52037504899874,0.6626760959625244
977,MuseeL-fuite,bilateral,nrmse,0.054961088548543376,0.6626760959625244
978,MuseeL-fuite,bilateral,psnr,30.927525421342267,0.6626760959625244
979,MuseeL-fuite,bilateral,ssim,0.8206795986020586,0.6626760959625244
980,MuseeL-fuite,tvchambolle,msqe,51.08499439742559,2.384975910186768
981,MuseeL-fuite,tvchambolle,nrmse,0.05420484306304997,2.384975910186768
982,MuseeL-fuite,tvchambolle,psnr,31.047870107806578,2.384975910186768
983,MuseeL-fuite,tvchambolle,ssim,0.8159018147013063,2.384975910186768
984,MuseeL-fuite,wavelet,msqe,155.9235443862893,0.9287006855010986
985,MuseeL-fuite,wavelet,nrmse,0.09469940831570169,0.9287006855010986
986,MuseeL-fuite,wavelet,psnr,26.201686624526012,0.9287006855010986
987,MuseeL-fuite,wavelet,ssim,0.6147434203034168,0.9287006855010986
988,MuseeL-fuite,fastnlmeans,msqe,106.02904440540856,3.54719877243042
989,MuseeL-fuite,fastnlmeans,nrmse,0.07809151349274991,3.54719877243042
990,MuseeL-fuite,fastnlmeans,psnr,27.87655513554116,3.54719877243042
991,MuseeL-fuite,fastnlmeans,ssim,0.6706912563372821,3.54719877243042
992,MuseeL-fuite,blur,msqe,173.82071870618316,0.011625051498413086
993,MuseeL-fuite,blur,nrmse,0.09998668894332041,0.011625051498413086
994,MuseeL-fuite,blur,psnr,25.729788195752686,0.011625051498413086
995,MuseeL-fuite,blur,ssim,0.5903747532757588,0.011625051498413086
996,MuseeL-fuite,gaussianblur,msqe,127.01266183629247,0.05121469497680664
997,MuseeL-fuite,gaussianblur,nrmse,0.0854702403411494,0.05121469497680664
998,MuseeL-fuite,gaussianblur,psnr,27.092333431282626,0.05121469497680664
999,MuseeL-fuite,gaussianblur,ssim,0.6719814821580914,0.05121469497680664
1000,MuseeL-fuite,medianblur,msqe,186.5263788558135,0.37548208236694336
1001,MuseeL-fuite,medianblur,nrmse,0.10357657497810231,0.37548208236694336
1002,MuseeL-fuite,medianblur,psnr,25.42340101766613,0.37548208236694336
1003,MuseeL-fuite,medianblur,ssim,0.5688781455799674,0.37548208236694336
1004,MuseeL-fuite,bm3d,msqe,44.66890171600249,237.8363583087921
1005,MuseeL-fuite,bm3d,nrmse,0.050686704264369664,237.8363583087921
1006,MuseeL-fuite,bm3d,psnr,31.630750863576438,237.8363583087921
1007,MuseeL-fuite,bm3d,ssim,0.8206237676822606,237.8363583087921
1008,MuseeL-RGB,nlmeans,msqe,9.741353704485991,331.09375190734863
1009,MuseeL-RGB,nlmeans,nrmse,0.01852478058881334,331.09375190734863
1010,MuseeL-RGB,nlmeans,psnr,38.24461048184636,331.09375190734863
1011,MuseeL-RGB,nlmeans,ssim,0.9311316561716247,331.09375190734863
1012,MuseeL-RGB,bilateral,msqe,34.88972451789136,0.6976828575134277
1013,MuseeL-RGB,bilateral,nrmse,0.03505840765522394,0.6976828575134277
1014,MuseeL-RGB,bilateral,psnr,32.703828205064134,0.6976828575134277
1015,MuseeL-RGB,bilateral,ssim,0.6883788971925239,0.6976828575134277
1016,MuseeL-RGB,tvchambolle,msqe,8.42205625626246,5.016560077667236
1017,MuseeL-RGB,tvchambolle,nrmse,0.01722473247779358,5.016560077667236
1018,MuseeL-RGB,tvchambolle,psnr,38.876622228453165,5.016560077667236
1019,MuseeL-RGB,tvchambolle,ssim,0.9331992408240141,5.016560077667236
1020,MuseeL-RGB,wavelet,msqe,17.288978849035676,0.8399074077606201
1021,MuseeL-RGB,wavelet,nrmse,0.024679030116612505,0.8399074077606201
1022,MuseeL-RGB,wavelet,psnr,35.753110178730815,0.8399074077606201
1023,MuseeL-RGB,wavelet,ssim,0.9071953339362882,0.8399074077606201
1024,MuseeL-RGB,fastnlmeans,msqe,22.569576036530634,3.4105539321899414
1025,MuseeL-RGB,fastnlmeans,nrmse,0.028197143660360014,3.4105539321899414
1026,MuseeL-RGB,fastnlmeans,psnr,34.59556959819596,3.4105539321899414
1027,MuseeL-RGB,fastnlmeans,ssim,0.9050173328783595,3.4105539321899414
1028,MuseeL-RGB,blur,msqe,17.787370023082644,0.00981760025024414
1029,MuseeL-RGB,blur,nrmse,0.025032215345299844,0.00981760025024414
1030,MuseeL-RGB,blur,psnr,35.629686212661795,0.00981760025024414
1031,MuseeL-RGB,blur,ssim,0.9132905291016374,0.00981760025024414
1032,MuseeL-RGB,gaussianblur,msqe,13.175992964116158,0.026059389114379883
1033,MuseeL-RGB,gaussianblur,nrmse,0.021544434223053587,0.026059389114379883
1034,MuseeL-RGB,gaussianblur,psnr,36.93297006616226,0.026059389114379883
1035,MuseeL-RGB,gaussianblur,ssim,0.9232089747755184,0.026059389114379883
1036,MuseeL-RGB,medianblur,msqe,14.297133616733166,0.2112088203430176
1037,MuseeL-RGB,medianblur,nrmse,0.022442327951632313,0.2112088203430176
1038,MuseeL-RGB,medianblur,psnr,36.57831384886468,0.2112088203430176
1039,MuseeL-RGB,medianblur,ssim,0.9181658789449374,0.2112088203430176
1040,MuseeL-RGB,bm3d,msqe,7.348668964963568,249.63619232177732
1041,MuseeL-RGB,bm3d,nrmse,0.01608969303542021,249.63619232177732
1042,MuseeL-RGB,bm3d,psnr,39.46871676684306,249.63619232177732
1043,MuseeL-RGB,bm3d,ssim,0.9385988581100756,249.63619232177732
1044,MuseeL-Vincent,nlmeans,msqe,55.348599012069414,318.097891330719
1045,MuseeL-Vincent,nlmeans,nrmse,0.05495530641579398,318.097891330719
1046,MuseeL-Vincent,nlmeans,psnr,30.699737284088663,318.097891330719
1047,MuseeL-Vincent,nlmeans,ssim,0.814821925044588,318.097891330719
1048,MuseeL-Vincent,bilateral,msqe,41.940348666246585,0.6539764404296875
1049,MuseeL-Vincent,bilateral,nrmse,0.04783792524179609,0.6539764404296875
1050,MuseeL-Vincent,bilateral,psnr,31.90448324266542,0.6539764404296875
1051,MuseeL-Vincent,bilateral,ssim,0.7979938721864079,0.6539764404296875
1052,MuseeL-Vincent,tvchambolle,msqe,36.88888091498386,3.1611299514770512
1053,MuseeL-Vincent,tvchambolle,nrmse,0.044864626613667934,3.1611299514770512
1054,MuseeL-Vincent,tvchambolle,psnr,32.461848804803374,3.1611299514770512
1055,MuseeL-Vincent,tvchambolle,ssim,0.862872914081321,3.1611299514770512
1056,MuseeL-Vincent,wavelet,msqe,139.88407536862547,0.8029489517211914
1057,MuseeL-Vincent,wavelet,nrmse,0.0873655983677809,0.8029489517211914
1058,MuseeL-Vincent,wavelet,psnr,26.673120843544996,0.8029489517211914
1059,MuseeL-Vincent,wavelet,ssim,0.7123566044427573,0.8029489517211914
1060,MuseeL-Vincent,fastnlmeans,msqe,77.86187094270949,3.2728161811828613
1061,MuseeL-Vincent,fastnlmeans,nrmse,0.06518065720600662,3.2728161811828613
1062,MuseeL-Vincent,fastnlmeans,psnr,29.217555256993254,3.2728161811828613
1063,MuseeL-Vincent,fastnlmeans,ssim,0.7875927098513006,3.2728161811828613
1064,MuseeL-Vincent,blur,msqe,157.08159479550469,0.010176658630371094
1065,MuseeL-Vincent,blur,nrmse,0.09258038200159097,0.010176658630371094
1066,MuseeL-Vincent,blur,psnr,26.169550590043684,0.010176658630371094
1067,MuseeL-Vincent,blur,ssim,0.7128555716641122,0.010176658630371094
1068,MuseeL-Vincent,gaussianblur,msqe,106.41581486332274,0.05365800857543945
1069,MuseeL-Vincent,gaussianblur,nrmse,0.07620077791218648,0.05365800857543945
1070,MuseeL-Vincent,gaussianblur,psnr,27.86074185940037,0.05365800857543945
1071,MuseeL-Vincent,gaussianblur,ssim,0.7777259377297586,0.05365800857543945
1072,MuseeL-Vincent,medianblur,msqe,148.55173569259435,0.2470302581787109
1073,MuseeL-Vincent,medianblur,nrmse,0.09003164445613722,0.2470302581787109
1074,MuseeL-Vincent,medianblur,psnr,26.41202630360592,0.2470302581787109
1075,MuseeL-Vincent,medianblur,ssim,0.7143348588613926,0.2470302581787109
1076,MuseeL-Vincent,bm3d,msqe,26.62321649568983,245.06623959541318
1077,MuseeL-Vincent,bm3d,nrmse,0.038114179887528535,245.06623959541318
1078,MuseeL-Vincent,bm3d,psnr,33.87819837079298,245.06623959541318
1079,MuseeL-Vincent,bm3d,ssim,0.8829068680111081,245.06623959541318
1080,MuseeL-ambon,nlmeans,msqe,26.09585195647915,284.65262365341187
1081,MuseeL-ambon,nlmeans,nrmse,0.027772440241405582,284.65262365341187
1082,MuseeL-ambon,nlmeans,psnr,33.96508880946486,284.65262365341187
1083,MuseeL-ambon,nlmeans,ssim,0.8319270269684892,284.65262365341187
1084,MuseeL-ambon,bilateral,msqe,38.53200335846382,0.6554782390594482
1085,MuseeL-ambon,bilateral,nrmse,0.033747304935506414,0.6554782390594482
1086,MuseeL-ambon,bilateral,psnr,32.27258771400512,0.6554782390594482
1087,MuseeL-ambon,bilateral,ssim,0.706796468336499,0.6554782390594482
1088,MuseeL-ambon,tvchambolle,msqe,12.826509573488506,2.9422605037689213
1089,MuseeL-ambon,tvchambolle,nrmse,0.019470743958784002,2.9422605037689213
1090,MuseeL-ambon,tvchambolle,psnr,37.049718712278946,2.9422605037689213
1091,MuseeL-ambon,tvchambolle,ssim,0.893240575573864,2.9422605037689213
1092,MuseeL-ambon,wavelet,msqe,20.862412987026637,0.8042483329772949
1093,MuseeL-ambon,wavelet,nrmse,0.02483193542288901,0.8042483329772949
1094,MuseeL-ambon,wavelet,psnr,34.93715822532698,0.8042483329772949
1095,MuseeL-ambon,wavelet,ssim,0.8418752100198675,0.8042483329772949
1096,MuseeL-ambon,fastnlmeans,msqe,29.808537297668956,3.2262842655181885
1097,MuseeL-ambon,fastnlmeans,nrmse,0.02968237406549462,3.2262842655181885
1098,MuseeL-ambon,fastnlmeans,psnr,33.387396951048686,3.2262842655181885
1099,MuseeL-ambon,fastnlmeans,ssim,0.8102803461317949,3.2262842655181885
1100,MuseeL-ambon,blur,msqe,21.889577181873356,0.010405540466308594
